model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,mlp,24,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.2749,4097,0.15303948877601178,0.47387113140537795,0.7736358330901664,0.23135992073321773,0.6384194319300122,4720.514,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,24,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.21123,4097.0,0.08674246819261329,0.49964485032978184,0.6212540122556172,0.14496580326612804,0.5836983669376126,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,24,10000,belief_bank_facts,std,0,0,0,0,0,0,0.1270283987933407,0.0,0.0420373946050168,0.291876503525779,0.11851399596602716,0.07124059173799162,0.11918900568718936,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.5183,4097,0.20204778156996586,0.5156794425087108,0.5176666666666667,0.29033840117704757,0.502152207071476,4726.893,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.4785,4097,0.2006451612903226,0.5418118466898955,0.49933333333333335,0.2928436911487759,0.5095330493406217,4731.783,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,halu_eval,24,2676,3000,1338,1338,574,2426,3.5787,4097,0.1905396402398401,0.49825783972125437,0.499,0.27566265060240963,0.49896770181339783,4735.777,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,halu_eval,42,2676,3000,1338,1338,574,2426,3.5311,4097,0.2117414248021108,0.5592334494773519,0.5173333333333333,0.307177033492823,0.5304705699865855,4739.723,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,halu_eval,64,2676,3000,1338,1338,574,2426,3.5971,4097,0.19109947643979058,0.5087108013937283,0.494,0.27783063748810655,0.49126191002812164,4743.73,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,halu_eval,67,2676,3000,1338,1338,574,2426,3.5769,4097,0.18579960185799602,0.4878048780487805,0.493,0.2691013935607881,0.48273494747666823,4747.716,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,halu_eval,104,2676,3000,1338,1338,574,2426,3.9412,4097,0.1943717277486911,0.5174216027874564,0.49733333333333335,0.2825880114176974,0.5051877023304445,4752.068,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,halu_eval,123,2676,3000,1338,1338,574,2426,3.8411,4097,0.20026263952724885,0.5313588850174216,0.5043333333333333,0.2908917501192179,0.5146431946594816,4756.331,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.6823,4097,0.1934640522875817,0.5156794425087108,0.496,0.2813688212927757,0.5032735521973051,4761.442,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.7723,4097,0.20307281229124916,0.5296167247386759,0.5123333333333333,0.29357798165137616,0.5224735803476278,4766.643,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,halu_eval,mean,0,0,0,0,0,0,4.05175,4097.0,0.19730443180547969,0.5205574912891986,0.5030333333333334,0.2861380371951018,0.506069841525173,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,halu_eval,std,0,0,0,0,0,0,0.4796046981629768,0.0,0.007239378907621292,0.019784069082339206,0.008949798259675406,0.010428522050818666,0.013372180661283864,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,4.5864,4097,0.1721640294183196,0.5235513385293121,0.6503482665822384,0.2591194968553459,0.6545111505731006,4772.705,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,4.4566,4097,0.029865792955705375,0.16062351745171127,0.2926230805762229,0.05036659228562321,0.18673335857268852,4778.633,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,4.4877,4097,0.11036339165545088,0.05557438156557099,0.8373832515434542,0.07392382240252422,0.7683406955205246,4784.594,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,4.5402,4097,0.2683779464642429,0.9105388004066418,0.699659648567358,0.4145645298156291,0.7410950074955055,4790.67,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,4.5301,4097,0.06448882870683818,0.1291087766858692,0.6795551685926864,0.08601422282424653,0.25234086212274154,4796.684,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,4.4278,4097,0.09802197802197803,0.15113520840393088,0.738443881589362,0.11891747766964404,0.22254079404541932,4802.609,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,3.7496,4097,0.25773524720893143,0.8214164689935615,0.7028652841538705,0.39235998705082553,0.7446069858714731,4807.869,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,3.6785,4097,0.27254276601913596,0.9556082683835988,0.6969289219566249,0.4241239284102873,0.8581186549431061,4813.061,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,4.659,4097,0.055094694005321646,0.11928159945781092,0.6582238404305841,0.07537473233404711,0.613399403897511,4819.219,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,4.6586,4097,0.09977827050997783,0.15249068112504235,0.7403435174924806,0.12062726176115803,0.6679976243240573,4825.38,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.3774500000000005,4097.0,0.1428432944965902,0.39793290410030496,0.6696374861484882,0.2015392051409331,0.5709684537366128,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.33991867336173215,0.0,0.08840950960961243,0.34834953553614745,0.13541163603217743,0.14711466335718829,0.2385918766886015,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.7428,4097,0.019172168613509396,0.07661085743277524,0.6518456375838926,0.030669239362242307,0.43151599150543957,4831.754,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.4785,4097,0.02832066594281578,0.15880263825469304,0.5478187919463087,0.048068801351455116,0.3758291453228424,4837.84,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.5093,4097,0.07639569049951028,0.3561643835616438,0.6441494018091626,0.12580645161290321,0.540251239753793,4843.951,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.4971,4097,0.08145896656534954,0.6118721461187214,0.4760723665013131,0.14377682403433475,0.4898377724798934,4850.063,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.4073,4097,0.0527369826435247,0.20040588533739218,0.6837248322147651,0.08350068703096925,0.41016343385056986,4856.069,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.3683,4097,0.06007226738934056,0.3373921867072552,0.5728406769769477,0.10198604401502952,0.34564332756188954,4862.018,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.7888,4097,0.061034463180605236,0.5454084221207509,0.3640939597315436,0.10978349673202614,0.3757123406310344,4868.371,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.5697,4097,0.08853184687269448,0.547945205479452,0.5619346367084914,0.1524347212420607,0.5288853037943878,4874.53,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.6363,4097,0.0402537050992213,0.3252156265854896,0.3940399766559673,0.07164012293936854,0.3165680715830515,4880.725,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.645,4097,0.030344709017450358,0.17909690512430237,0.5295447913627079,0.05189650102910909,0.39449898354196367,4886.928,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.564310000000001,4097.0,0.053832146582402166,0.3338914256722476,0.54260650714911,0.09195628893494985,0.42089056100248656,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,25,10000,belief_bank_facts,std,0,0,0,0,0,0,0.13113185310976128,0.0,0.022708190739317638,0.17522684103475153,0.10099976343189132,0.0395960754286852,0.07225300767611685,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,halu_eval,2,2676,3000,1338,1338,574,2426,5.2947,4097,0.18217306441119063,0.4878048780487805,0.483,0.26527711984841307,0.4895481155082425,4893.49,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.8988,4097,0.1814595660749507,0.4808362369337979,0.4856666666666667,0.26348448687350834,0.4843772890090225,4898.798,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,halu_eval,24,2676,3000,1338,1338,574,2426,5.3941,4097,0.1951219512195122,0.5017421602787456,0.5086666666666667,0.2809756097560976,0.4859190936745076,4904.628,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.9236,4097,0.18788291354663036,0.4808362369337979,0.503,0.2701908957415565,0.49833791015451084,4909.967,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.9489,4097,0.17169069462647443,0.4564459930313589,0.4746666666666667,0.24952380952380954,0.4671366525819304,4915.33,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,halu_eval,67,2676,3000,1338,1338,574,2426,5.0819,4097,0.199867637326274,0.5261324041811847,0.5063333333333333,0.2896882494004796,0.49666145789946886,4920.827,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,halu_eval,104,2676,3000,1338,1338,574,2426,5.1325,4097,0.19507323568575233,0.5104529616724739,0.5033333333333333,0.28227360308285165,0.5008674895369847,4926.371,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.2747,4097,0.19523809523809524,0.5,0.51,0.2808219178082192,0.5089039758022124,4932.063,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.2134,4097,0.19171676686706746,0.5,0.501,0.2771607918879768,0.5007612077062945,4937.686,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,halu_eval,511,2676,3000,1338,1338,574,2426,5.5769,4097,0.1937984496124031,0.5226480836236934,0.49266666666666664,0.2827521206409048,0.5078605467482069,4943.692,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,halu_eval,mean,0,0,0,0,0,0,5.1739500000000005,4097.0,0.18940223746083507,0.4966898954703833,0.4968333333333333,0.2742148604563817,0.4940373738621381,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,halu_eval,std,0,0,0,0,0,0,0.20888839244917368,0.0,0.008151656094301199,0.019946784208118313,0.011515448560761995,0.01138489249892763,0.011968135909794285,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,5.254,4097,0.10968875502008033,0.14808539478143,0.760131391483299,0.12602739726027398,0.3716605741912303,4950.473,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,4.7503,4097,0.25825260979968023,0.9305320230430363,0.6797530473325946,0.4042991755005889,0.8352564865575531,4956.701,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,4.4232,4097,0.2222222222222222,0.8993561504574721,0.6206268798480291,0.3563851215254465,0.6567533944176747,4962.607,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,4.0492,4097,0.11750180935757162,0.9352761775669265,0.17207535222415704,0.2087745839636914,0.7904393969479573,4968.151,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,4.0619,4097,0.12786745964316057,0.917993900372755,0.25918157353173976,0.22446865807681154,0.7549814814468951,4973.719,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,4.1722,4097,0.11539754984386259,0.8139613690274483,0.249564666772202,0.2021375073634604,0.26651508628474885,4979.437,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,4.2184,4097,0.24080830760595004,0.8722466960352423,0.6639227481399399,0.3774193548387097,0.7784715740737493,4985.137,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,4.419,4097,0.07913351016799293,0.18197221280921722,0.65715529523508,0.1103009140392318,0.5659172482294226,4991.011,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,5.0505,4097,0.15104050123070037,0.22873602168756355,0.7597752097514643,0.18194070080862534,0.73958966566388,4997.528,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,5.3233,4097,0.2898691750459509,0.9085055913249745,0.7293810353015672,0.4395081967213115,0.7827892165971096,5004.324,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.5722,4097.0,0.17117818999371717,0.6836665537106066,0.5551567199620073,0.2631261610098151,0.6542374124410221,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4641415430663366,0.0,0.0704631139289122,0.3277619945290395,0.22000475536739617,0.11389092537580478,0.18403749805488975,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,5.262,4097,0.016652433817250213,0.0593607305936073,0.6803691275167785,0.02600866955651884,0.4637397002059436,5011.157,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.7461,4097,0.07419636182407177,0.604261796042618,0.4294937262912168,0.13216445652777006,0.6243492918890028,5017.449,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.411,4097,0.09636723910171731,0.7402333840690005,0.4823096002334403,0.17053357489334348,0.5567393645270452,5024.487,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,5.0747,4097,0.08619592875318066,0.549974632166413,0.54847534286548,0.149034165119956,0.5679504216124969,5031.207,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,5.0851,4097,0.09551656920077972,0.8701166920345003,0.3983075576305807,0.17213690655425073,0.649550641902397,5037.937,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,5.2358,4097,0.04980842911877394,0.3099949264332826,0.5252407353370294,0.08582666104789999,0.44069488024378645,5044.805,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.1422,4097,0.07295060080106809,0.6930492135971588,0.3447621826670557,0.13200618477000386,0.4815906693429257,5050.551,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.3738,4097,0.02927422371866816,0.15880263825469304,0.5609498103297345,0.04943536286819869,0.383969054533016,5056.54,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,5.2325,4097,0.0418990418990419,0.14865550481988837,0.6944120221768311,0.06537260151717983,0.48461705338530725,5063.382,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,5.3245,4097,0.09104456429179676,0.6509386098427195,0.5076962357747301,0.15974600012450973,0.6295080893430274,5070.311,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.988770000000001,4097.0,0.06539053925263486,0.4785388127853881,0.5172016340822877,0.11422645829796312,0.5282709166984948,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,26,10000,belief_bank_facts,std,0,0,0,0,0,0,0.40700081093285295,0.0,0.027508667110656436,0.2708568912622591,0.1067030351157842,0.05061533275240667,0.08562434200898801,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.5592,4097,0.18855218855218855,0.4878048780487805,0.5003333333333333,0.2719766877124818,0.5029866630664893,5076.205,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.8617,4097,0.1928020565552699,0.5226480836236934,0.49,0.28169014084507044,0.5068523055976055,5081.488,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.9737,4097,0.1923592493297587,0.5,0.5026666666666667,0.27783155856727976,0.5030487804878049,5086.881,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.9122,4097,0.18558803535010196,0.47560975609756095,0.5003333333333333,0.2669926650366748,0.491403379762216,5092.208,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.8319,4097,0.18466666666666667,0.48257839721254353,0.49333333333333335,0.26711668273866923,0.4963666694433992,5097.461,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.973,4097,0.19754768392370572,0.5052264808362369,0.5126666666666667,0.2840352595494613,0.5074971777865229,5102.851,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,halu_eval,104,2676,3000,1338,1338,574,2426,5.2936,4097,0.20413609072715144,0.5331010452961672,0.513,0.2952243125904486,0.5052254036555205,5108.558,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.1739,4097,0.20161834120026972,0.5209059233449478,0.5136666666666667,0.2907146329606223,0.5176075959911642,5114.157,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.1438,4097,0.20052083333333334,0.5365853658536586,0.502,0.2919431279620853,0.5139559533623838,5119.736,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.9132,4097,0.18379850238257317,0.47038327526132406,0.499,0.2643171806167401,0.4907416317420741,5125.067,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,halu_eval,mean,0,0,0,0,0,0,4.963620000000001,4097.0,0.1931589648021019,0.5034843205574913,0.5026999999999999,0.27918422485795336,0.503568556089518,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,halu_eval,std,0,0,0,0,0,0,0.1955092008065093,0.0,0.007103252630067117,0.02283493014329052,0.007746612162745742,0.010732676704147707,0.008360336879041983,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,4.5719,4097,0.034367019336008754,0.15960691291087767,0.3781066962165585,0.05655619596541787,0.23878635508407878,5131.104,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,4.8325,4097,0.13007714471605167,0.9484920365977635,0.25316605983853097,0.22877927173157872,0.8491230462902559,5137.412,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,4.8609,4097,0.12159223104547064,0.8146391053880041,0.2910400506569574,0.21160109145321715,0.2964958552080359,5143.768,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,4.8689,4097,0.12933933467846243,0.8471704506946798,0.3161310748773152,0.2244165170556553,0.7447153714551457,5150.117,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,4.8091,4097,0.11016534585656981,0.7631311419857676,0.2524536963748615,0.1925362287863891,0.23714281328190162,5156.411,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,4.9896,4097,0.24526836843637775,0.8563198915621824,0.6754788665505778,0.3813188471404859,0.7256677591320054,5162.886,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,5.333,4097,0.15451739285290278,0.8820738732633006,0.42255026119993666,0.2629691367378896,0.6643167433086972,5169.708,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,5.0611,4097,0.018945699564011098,0.08098949508641139,0.4028811144530632,0.030707953231401772,0.2640064489574129,5176.264,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,5.0609,4097,0.016707168894289186,0.07455099966113182,0.3794918473959158,0.027296978720764316,0.22500681661503924,5182.821,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,4.9808,4097,0.11818644931227713,0.8647915960691291,0.23064745923697957,0.20795306388526727,0.7577316707306705,5189.298,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.936870000000001,4097.0,0.10791661546924211,0.6291765503219249,0.36019471268006964,0.18241352847080672,0.5002992880063244,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.19059342617204827,0.0,0.06627913495249935,0.3466271352461952,0.12344123339710247,0.10699953714419282,0.2522256480562947,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.4871,4097,0.07083502229428455,0.3546423135464231,0.6191639918295886,0.11808429766027537,0.37445208420505666,5195.388,10,2026-07-20T15:51:53.945044+00:00
