model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,hidden,23,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.471,4097,0.0680919114552647,0.4104515474378488,0.5537642252699154,0.11680623736644528,0.5371737611360005,4736.575,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,23,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.3006,4097,0.089251040221914,0.6529680365296804,0.49602421943390723,0.1570373985723873,0.5842185057274277,4742.36,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,23,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.5939,4097,0.08338143231363496,0.9528158295281582,0.24358039101254741,0.15334367600228627,0.6797166399529271,4748.443,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,23,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.523,4097,0.04637042967707499,0.3526128868594622,0.43211992996790194,0.08196237985730291,0.3842399804036103,4754.44,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,23,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.582,4097,0.06648860059143374,0.7072552004058853,0.2650641960898745,0.12155033352225661,0.396633351009564,4760.511,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,23,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.5132,4097,0.1395494859116239,0.9020801623541349,0.5930843303180624,0.24170744970092442,0.7679598130446993,4766.503,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,23,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.5225,4097,0.10207844451894066,0.9269406392694064,0.4085570469798658,0.18390457496602747,0.6425520409466444,4772.508,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,23,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.3642,4097,0.09267641166431699,0.6336884830035515,0.5276480887073242,0.16170378042465045,0.5966142989639813,4778.357,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,23,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.45025,4097.0,0.07963174329790548,0.6570268899036021,0.44401444412022173,0.14125751093522337,0.5556868561522703,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,23,10000,belief_bank_facts,std,0,0,0,0,0,0,0.11171451338120736,0.0,0.030978826549610573,0.2807844020741387,0.12877006727260876,0.05474732486656083,0.11664173760114119,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.4825,4097,0.1843687374749499,0.4808362369337979,0.49366666666666664,0.26653790439401254,0.48431840312985625,4783.66,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.2594,4097,0.18181818181818182,0.4912891986062718,0.4796666666666667,0.26541176470588235,0.48232059196107213,4788.316,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.5328,4097,0.17890520694259013,0.46689895470383275,0.488,0.25868725868725867,0.4728859251258865,4793.249,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.3111,4097,0.1972972972972973,0.5087108013937283,0.51,0.28432327166504384,0.49942334925645804,4797.952,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.5124,4097,0.18929765886287625,0.4930313588850174,0.499,0.2735621072982117,0.49218146329973483,4802.86,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.3114,4097,0.19473319473319473,0.4895470383275261,0.515,0.27863163113534956,0.4995317854485811,4807.57,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,halu_eval,104,2676,3000,1338,1338,574,2426,4.6116,4097,0.19066937119675456,0.4912891986062718,0.5036666666666667,0.27471992206527035,0.4945135595508587,4812.575,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,halu_eval,123,2676,3000,1338,1338,574,2426,4.5722,4097,0.18903318903318903,0.4564459930313589,0.5213333333333333,0.2673469387755102,0.49375019748313137,4817.543,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.3813,4097,0.2018970189701897,0.519163763066202,0.5153333333333333,0.29073170731707315,0.51181523621855,4822.318,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.4629,4097,0.19053876478318002,0.5052264808362369,0.49466666666666664,0.2767175572519084,0.4955049248702356,4827.177,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,halu_eval,mean,0,0,0,0,0,0,4.44376,4097.0,0.18985586211124034,0.4902439024390244,0.5020333333333333,0.27366700632955204,0.4926245436344365,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,halu_eval,std,0,0,0,0,0,0,0.11497021527334805,0.0,0.006640022699336002,0.017855230627622228,0.012705598066294328,0.009072718492416509,0.010199614080856675,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,4.4917,4097,0.29397201291711517,0.8930673642903859,0.7339052477007497,0.44233884029802395,0.7995684943559772,4833.087,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,4.4008,4097,0.2564705882352941,0.9267495094833225,0.6738542391220341,0.4017578678763822,0.8508920439140679,4838.908,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,4.623,4097,0.08732534930139721,0.1144538914323087,0.7539995362856481,0.09906594961788848,0.716239225972421,4844.958,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,4.3601,4097,0.1274366248741649,0.9107259646827992,0.2525697503671072,0.22358702633269106,0.7728065750729829,4850.741,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,4.511,4097,0.20525438526867212,0.8456507521255723,0.594829584975655,0.3303314811266526,0.7580676738188765,4856.672,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,4.321,4097,0.004493929841035616,0.021909744931327666,0.31088183012597576,0.007458117660154728,0.13850683456103416,4862.413,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,3.7225,4097,0.26306441058240626,0.9202092871157619,0.6859494551356364,0.40916030534351144,0.7580442155716905,4867.561,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,3.641,4097,0.32087462300732444,0.974166121648136,0.7533039647577092,0.4827418570734079,0.8795755475931581,4872.622,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,3.3887,4097,0.11640277090549234,0.9231523871811642,0.16284102326300331,0.20673745880629807,0.6988649045706468,4877.442,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,3.5019,4097,0.2407253368823823,0.946370176586004,0.6409305201329315,0.38381962864721486,0.7532022585262202,4882.359,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.09617,4097.0,0.19160200318152842,0.7476455199476784,0.556306515186645,0.2986998532782225,0.7125767773957075,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.44939563871938054,0.0,0.09734500477204498,0.34182364587101144,0.21354302507794043,0.14978200241045675,0.19843380687482565,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,3.5304,4097,0.07880397765971939,0.58701166920345,0.4769842427779399,0.13895394223263074,0.48812196180438727,4887.385,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,3.43,4097,0.08930286153255233,0.943683409436834,0.304092500729501,0.1631650510987324,0.5887291647537356,4892.303,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,3.6806,4097,0.019186797892434635,0.09791983764586504,0.5752845053983076,0.03208645054031588,0.3581275019518128,4897.483,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,3.4799,4097,0.08802628562695805,0.5844748858447488,0.5347971987160782,0.1530083676451056,0.6212770573193402,4902.451,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.5619,4097,0.0907563025210084,0.958904109589041,0.3063904289466005,0.16581856466046674,0.6226304304934819,4908.5,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.3805,4097,0.013527666259382091,0.07864028411973617,0.5214838050773271,0.023084369647777197,0.31009139299165867,4914.353,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.5926,4097,0.07359705611775529,0.852359208523592,0.21804785526699738,0.13549479796757802,0.4372990001713787,4920.424,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.5314,4097,0.1078350757664748,0.9315068493150684,0.4410198424277794,0.19329367794914987,0.7138052757317516,4926.44,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.2904,4097,0.096000462374292,0.8427194317605277,0.41818646046104463,0.17236548539407462,0.632173012912023,4932.211,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.3418,4097,0.07993346174050078,0.46321664129883305,0.578093084330318,0.13633987904129022,0.5219363019630585,4938.039,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.08195,4097.0,0.07369699474910778,0.6340436326737696,0.43743799241318937,0.13136105861771213,0.5294191100092628,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,24,10000,belief_bank_facts,std,0,0,0,0,0,0,0.46325138801734833,0.0,0.030098902497281973,0.31793950623753325,0.11847442891718796,0.05464727762632171,0.12365013625610488,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.5022,4097,0.1846571622539036,0.4738675958188153,0.499,0.26575476306790424,0.48592412051785105,4943.326,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.2316,4097,0.1796675191815857,0.4895470383275261,0.4746666666666667,0.2628624883068288,0.48438482927403764,4947.947,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.3214,4097,0.18224613315400134,0.4721254355400697,0.49366666666666664,0.26297913634158177,0.47605714515512837,4952.663,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.2218,4097,0.1940700808625337,0.5017421602787456,0.506,0.27988338192419826,0.49545788797895046,4957.277,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.2119,4097,0.18728870858688304,0.48257839721254353,0.5003333333333333,0.26984900146127616,0.4910041047766502,4961.88,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.2013,4097,0.19248826291079812,0.5,0.503,0.27796610169491526,0.4991199433546567,4966.474,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,halu_eval,104,2676,3000,1338,1338,574,2426,4.3515,4097,0.20108327691266079,0.5174216027874564,0.5143333333333333,0.28961482203803024,0.503459186340774,4971.212,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,halu_eval,123,2676,3000,1338,1338,574,2426,4.5638,4097,0.1910958904109589,0.48606271777003485,0.508,0.2743362831858407,0.4997141880499007,4976.17,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.312,4097,0.20120320855614973,0.524390243902439,0.5106666666666667,0.29082125603864734,0.5125254573709322,4980.874,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.3603,4097,0.19496021220159152,0.5121951219512195,0.502,0.2824207492795389,0.5016480864961753,4985.634,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,halu_eval,mean,0,0,0,0,0,0,4.32778,4097.0,0.1908760455031066,0.49599303135888506,0.5011666666666666,0.2756487983338762,0.4949294949315057,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,halu_eval,std,0,0,0,0,0,0,0.11745015793944248,0.0,0.007014397126588777,0.01719451297863644,0.01049576634225015,0.009755391003426442,0.010159263575006097,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,4.5127,4097,0.1123249299719888,0.13113145846958796,0.7748666821238117,0.12100181050090525,0.7885104313967358,4991.593,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,4.141,4097,0.2608500314493665,0.9493132766514062,0.6761341680191668,0.4092479030097977,0.8715680670346998,4997.165,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,4.1801,4097,0.04575306479859895,0.1366906474820144,0.5610943658706237,0.06855830736427751,0.30651532395309156,5002.79,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,4.2205,4097,0.1311750817290229,0.9447351209941138,0.2540381791483113,0.2303644047524121,0.2795596269379206,5008.455,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,4.1602,4097,0.252356222350452,0.8580771746239372,0.6828193832599119,0.39001189060642094,0.7390664649381602,5014.049,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,4.1796,4097,0.03422190201729106,0.03106605624591236,0.7818996831285262,0.03256770654782311,0.2474487400757428,5019.685,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,4.1992,4097,0.25890545487010086,0.9483322432962721,0.6731200247314321,0.4067606424012904,0.7437574193692612,5025.314,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,4.4618,4097,0.2709005438289243,0.961085676913015,0.6897364556766366,0.42266484504206514,0.839226882377454,5031.208,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,4.0493,4097,0.1133059688729263,0.8665794637017659,0.18285802612257515,0.20040837933903047,0.7340652296902022,5036.689,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,4.3706,4097,0.2554815801154017,0.9411379986919556,0.6689465955637993,0.4018711163862319,0.8475815363962514,5042.506,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.2475000000000005,4097.0,0.17352747800040733,0.676814911706998,0.5945513563644794,0.2683457005950255,0.639729972216952,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.14208130770794586,0.0,0.09067802308116193,0.3802364593883378,0.1973291399176639,0.14789616929785154,0.24147746292642114,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.5325,4097,0.012021371326803205,0.0547945205479452,0.6082944266121972,0.01971702418986764,0.4162696992019974,5048.545,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.3003,4097,0.08170065307210449,0.9330289193302892,0.24124598774438286,0.15024509803921568,0.5606987205619227,5054.348,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.2709,4097,0.016291284607851866,0.0928462709284627,0.5317332944266122,0.02771887306876704,0.27646379478265065,5060.123,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.3312,4097,0.08334543342529403,0.5824454591577879,0.5094470382258535,0.14582407113369322,0.5110921487925878,5065.96,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.1912,4097,0.0943503998338353,0.9218670725520041,0.35822147651006714,0.17118093174431204,0.48728670257942364,5071.647,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.2118,4097,0.01720923562311774,0.060882800608828,0.6825211555296178,0.026833631484794274,0.301298958697538,5077.364,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,3.4613,4097,0.061738347005547915,0.6605783866057838,0.2538663554128976,0.11292281006071118,0.4144778199195866,5082.329,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,3.7422,4097,0.10284301606922126,0.8442415017757483,0.4593303180624453,0.18335077957137347,0.6521815290069138,5087.58,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,3.3496,4097,0.07738471257106759,0.6215119228817859,0.44007149110008753,0.1376327172630751,0.5581856749952321,5092.425,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,3.3806,4097,0.08199537002464341,0.5570776255707762,0.5197694776772688,0.1429501367009504,0.5616847910341533,5097.31,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_facts,mean,0,0,0,0,0,0,3.97716,4097.0,0.06288798235594868,0.5329274479959412,0.460450102130143,0.111837607325676,0.47396398395720063,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,25,10000,belief_bank_facts,std,0,0,0,0,0,0,0.42383389010318656,0.0,0.032833662131875184,0.3287183570574581,0.13556135156340596,0.05973974645710474,0.11459293454036885,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,halu_eval,2,2676,3000,1338,1338,574,2426,3.459,4097,0.18931398416886544,0.5,0.49466666666666664,0.27464114832535885,0.48608964728794624,5101.637,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,halu_eval,4,2676,3000,1338,1338,574,2426,3.3002,4097,0.18889597957881302,0.5156794425087108,0.4836666666666667,0.2765063054647361,0.4812444884253341,5105.33,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,halu_eval,24,2676,3000,1338,1338,574,2426,3.3892,4097,0.18992248062015504,0.5121951219512195,0.4886666666666667,0.2770970782280867,0.48586846618083424,5109.111,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,halu_eval,42,2676,3000,1338,1338,574,2426,3.4908,4097,0.19704102219233355,0.5104529616724739,0.5083333333333333,0.28432799611838916,0.5004631877080754,5112.993,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.2701,4097,0.19560878243512975,0.5121951219512195,0.5036666666666667,0.2831006259027443,0.4975404373640957,5117.654,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.3212,4097,0.19448094612352168,0.5156794425087108,0.49866666666666665,0.2824427480916031,0.4951017002220429,5122.366,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,halu_eval,104,2676,3000,1338,1338,574,2426,4.7339,4097,0.2056262558606832,0.5348432055749129,0.5156666666666667,0.29704886308659895,0.5071237551381521,5127.494,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,halu_eval,123,2676,3000,1338,1338,574,2426,4.4312,4097,0.19369973190348524,0.5034843205574913,0.504,0.2797676669893514,0.5038426626758319,5132.315,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.23,4097,0.20209287115761937,0.5383275261324042,0.505,0.29386590584878747,0.5188449175741316,5136.936,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.5521,4097,0.19410977242302543,0.5052264808362369,0.504,0.2804642166344294,0.49988905038620524,5141.872,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,halu_eval,mean,0,0,0,0,0,0,4.0177700000000005,4097.0,0.19507918264636318,0.5148083623693379,0.5006333333333334,0.2829262554690085,0.49760083129626487,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,halu_eval,std,0,0,0,0,0,0,0.5167189856198435,0.0,0.0051558072809071475,0.01195000044574393,0.00898201907516716,0.0069370702734259885,0.010669216345272767,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,4.5224,4097,0.10026109660574413,0.12557226945716154,0.7635056805008115,0.11149825783972125,0.48909605643506865,5147.818,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,4.1793,4097,0.24509460406447092,0.9149771092217135,0.6569286652755236,0.3866242918336327,0.8487802284664182,5153.403,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,4.4209,4097,0.02140570818885036,0.10497056899934598,0.32715047530721075,0.035559986706547024,0.26502932782449046,5159.242,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,4.3102,4097,0.12674641585243357,0.907782864617397,0.25001932143133165,0.22243589743589742,0.25741243353018967,5164.975,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,4.2517,4097,0.25358630263766774,0.8960104643557881,0.6760568822938403,0.3952968332972661,0.7301530618386336,5170.639,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,26,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,4.372,4097,0.039265898420828,0.030085022890778287,0.7984001854857408,0.03406776522866136,0.25778634681291696,5176.436,10,2026-09-18T18:12:33.317863+00:00
