model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,attn,26,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,5.0603,4097,0.06789027037694889,0.34906139015728055,0.608659177122848,0.11367203634861628,0.5412791928233507,6342.432,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,26,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.8674,4097,0.014342235410484669,0.07356671740233384,0.569922672891742,0.02400463537786607,0.3903152201318808,6348.924,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,26,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.7783,4097,0.013053613053613054,0.014205986808726534,0.8519112926758098,0.013605442176870748,0.48075445302933006,6355.323,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,26,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.7862,4097,0.09574330443783155,0.7508878741755454,0.4722424861394806,0.16983188937976934,0.540819142251186,6361.724,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,26,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.9193,4097,0.06881235918892822,0.5423642820903095,0.43945141523198133,0.12212955558094368,0.4472308883606956,6368.263,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,26,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,5.109,4097,0.012066365007541479,0.028411973617453068,0.7629121680770353,0.01693889897156685,0.44194592469168037,6374.997,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,26,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,5.0699,4097,0.036583168138403316,0.10299340436326737,0.7405164867230815,0.05398936170212766,0.34878716432484025,6381.691,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,26,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.935779999999999,4097.0,0.04637994390446608,0.2704718417047184,0.6430624452874234,0.07703805337429523,0.4584292710005434,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,26,10000,belief_bank_facts,std,0,0,0,0,0,0,0.11765401650602499,0.0,0.03596261150815512,0.282324951049945,0.13276300581723263,0.06509116025477556,0.09803677182534334,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,halu_eval,2,2676,3000,1338,1338,574,2426,6.6724,4097,0.17350993377483442,0.4564459930313589,0.48,0.2514395393474088,0.4628501914509194,6389.371,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,halu_eval,4,2676,3000,1338,1338,574,2426,6.5699,4097,0.18140144073346431,0.48257839721254353,0.48433333333333334,0.26368396001903854,0.48037951231002124,6396.355,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,halu_eval,24,2676,3000,1338,1338,574,2426,6.9603,4097,0.19053876478318002,0.5052264808362369,0.49466666666666664,0.2767175572519084,0.49714259861948523,6403.729,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,halu_eval,42,2676,3000,1338,1338,574,2426,6.6405,4097,0.1851608667104399,0.4912891986062718,0.489,0.26895565092989987,0.4929796542106276,6410.782,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,halu_eval,64,2676,3000,1338,1338,574,2426,6.7997,4097,0.1943127962085308,0.5,0.5076666666666667,0.27986348122866894,0.5121218736625006,6417.995,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,halu_eval,67,2676,3000,1338,1338,574,2426,6.8512,4097,0.18285331547220363,0.47560975609756095,0.493,0.2641509433962264,0.4827471555247881,6425.26,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,halu_eval,104,2676,3000,1338,1338,574,2426,5.487,4097,0.19686648501362397,0.5034843205574913,0.512,0.28305582761998044,0.5087021839479966,6431.16,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.8218,4097,0.1958762886597938,0.4965156794425087,0.5136666666666667,0.28092656481025136,0.49988438260310053,6437.394,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,halu_eval,420,2676,3000,1338,1338,574,2426,6.2147,4097,0.209043250327654,0.5557491289198606,0.5126666666666667,0.3038095238095238,0.5187407901048743,6444.022,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,halu_eval,511,2676,3000,1338,1338,574,2426,5.8922,4097,0.1864406779661017,0.47909407665505227,0.5003333333333333,0.26842362127867253,0.4862932344433561,6450.326,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,halu_eval,mean,0,0,0,0,0,0,6.39097,4097.0,0.18960038196498266,0.4945993031358885,0.49873333333333336,0.2741026669691579,0.494184157687767,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,halu_eval,std,0,0,0,0,0,0,0.4793173688695206,0.0,0.009458524675822755,0.02485190263686844,0.011738635165791466,0.013524768342155486,0.015949031520040777,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,5.8416,4097,0.03289515463262844,0.16939175931981687,0.31335497333642476,0.05509173092262696,0.2413379311688885,6457.726,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,5.7802,4097,0.23027861698556562,0.8973185088293002,0.6334338047762579,0.3665019366902631,0.7257506065898616,6465.062,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,5.993,4097,0.11504459861248761,0.9489862655330281,0.13134709019244145,0.2052116112152176,0.7320470466109783,6472.614,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,5.7903,4097,0.12991413320956138,0.9153041203400916,0.2655923950846279,0.227533227655164,0.39292377029776066,6479.96,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,6.6621,4097,0.036059738450824115,0.15238718116415959,0.41846355978050853,0.058319254114260685,0.33242174804495506,6488.177,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,6.7415,4097,0.1297859380438566,0.9754741661216482,0.22420588917226988,0.22909146762921434,0.3908745125642773,6496.479,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,6.3496,4097,0.11757848927572272,0.9895356442119032,0.12118401731200247,0.2101826769465861,0.7292651736311532,6504.389,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,6.8214,4097,0.04439349729053772,0.20896010464355788,0.3749903392843342,0.07322942929177172,0.33694368702313265,6512.771,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,7.1727,4097,0.13342850344991672,0.9169391759319817,0.2864595409227916,0.23295808582229052,0.8174061197221811,6521.501,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,6.8413,4097,0.11952657941509129,0.9676258992805755,0.1538758791251256,0.2127705472064428,0.2132107189716317,6529.903,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.39937,4097.0,0.10889052493661924,0.7141922825376062,0.29229074889867845,0.18708899674938378,0.491218131462482,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4889365481327817,0.0,0.05628654992050312,0.3530182185811341,0.14808865278396297,0.09283487215689756,0.22012378358861825,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,6.8306,4097,0.057999766600536816,0.252156265854896,0.6518091625328275,0.09430740037950665,0.49880687935369394,6538.366,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,6.7099,4097,0.07017845871349056,0.6204972095383054,0.38167493434490807,0.12609547376018146,0.3775864198693993,6546.703,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,6.9828,4097,0.07864337101747174,0.9705733130390665,0.1804056025678436,0.14549741405536964,0.6148226310386435,6555.311,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,6.6096,4097,0.08148071554130906,0.7995941146626078,0.33757659760723663,0.14789095856988693,0.5227328987951549,6563.543,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,6.6713,4097,0.0689756671899529,0.35667174023338405,0.607637875693026,0.11559648113129985,0.48107848734933206,6571.832,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,6.6622,4097,0.06733455351122243,0.7092846270928462,0.27279690691566966,0.12299300576254783,0.42898209935198117,6580.108,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,6.3888,4097,0.07394205976035188,0.989345509893455,0.10844032681645754,0.13760011290265675,0.44397666737551045,6588.107,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,6.7415,4097,0.013781465335395865,0.04972095383054287,0.6758826962357747,0.021581149526536007,0.3907317730196515,6596.462,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,7.0412,4097,0.07701290719114935,0.6357179096905125,0.42606507149110007,0.13738281892440107,0.5639554239957474,6605.108,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,6.8325,4097,0.08469786012291956,0.9578893962455606,0.25277210388094545,0.1556343252823345,0.4157864791091977,6613.54,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.74704,4097.0,0.06740468249838003,0.6341451040081176,0.3895061278085789,0.12045791402947206,0.4738459759258312,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,27,10000,belief_bank_facts,std,0,0,0,0,0,0,0.17831675860669965,0.0,0.01931999148250933,0.3068921999848189,0.1890842907674132,0.03703990012568337,0.0731499406078629,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,halu_eval,2,2676,3000,1338,1338,574,2426,5.1914,4097,0.178714859437751,0.4651567944250871,0.4886666666666667,0.25822050290135395,0.47391247834866757,6619.581,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.8983,4097,0.18304172274562583,0.4738675958188153,0.49466666666666664,0.26407766990291265,0.4872357675702538,6624.891,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,halu_eval,24,2676,3000,1338,1338,574,2426,5.1195,4097,0.18243243243243243,0.47038327526132406,0.49533333333333335,0.2629016553067186,0.4835442692549643,6630.423,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.8785,4097,0.18550531914893617,0.48606271777003485,0.49333333333333335,0.2685274302213667,0.5027152135259428,6635.713,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.9902,4097,0.17928286852589642,0.47038327526132406,0.4866666666666667,0.25961538461538464,0.48720883805234233,6641.115,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.6277,4097,0.18958611481975968,0.49477351916376305,0.49866666666666665,0.27413127413127414,0.4955289819062365,6646.155,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,halu_eval,104,2676,3000,1338,1338,574,2426,5.3527,4097,0.18558803535010196,0.47560975609756095,0.5003333333333333,0.2669926650366748,0.48781313643427326,6651.919,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.2521,4097,0.19946091644204852,0.5156794425087108,0.5113333333333333,0.28765792031098153,0.5106928139120044,6657.583,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.0507,4097,0.18855656697009102,0.5052264808362369,0.48933333333333334,0.2746212121212121,0.5036451795444818,6663.045,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,halu_eval,511,2676,3000,1338,1338,574,2426,5.1412,4097,0.18224932249322492,0.4686411149825784,0.496,0.2624390243902439,0.47833466424995186,6668.599,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,halu_eval,mean,0,0,0,0,0,0,5.05023,4097.0,0.1854418158365868,0.4825783972125435,0.49543333333333345,0.26791847389381224,0.49106313427991194,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,halu_eval,std,0,0,0,0,0,0,0.19998794488668567,0.0,0.005758740372008874,0.016398531882578518,0.006726481662470755,0.008410325945356397,0.011189754385379589,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,5.2004,4097,0.04807053566036596,0.2603008502289078,0.30346240049462864,0.08115410103481674,0.3051355075608066,6675.301,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,5.0079,4097,0.13677107959022852,0.9081098757357751,0.3118479016925574,0.23773649516308534,0.5098851649299635,6681.814,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,5.058,4097,0.03385378666277543,0.15173315892740352,0.3880516268645181,0.05535671677403961,0.3787425075476229,6688.378,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,4.9775,4097,0.03738382099827883,0.1775670372792675,0.36250869464409924,0.061764204060740485,0.1899236295769376,6694.86,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,4.957,4097,0.034874349769213865,0.15565729234793982,0.39118169874024267,0.056982103309989825,0.31913247188879446,6701.325,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,4.7345,4097,0.2755155311929,0.6903204708960105,0.748898678414097,0.39384328358208953,0.7861955022071101,6707.567,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,5.4796,4097,0.12959566850056764,0.9705689993459777,0.22621531803075973,0.22865947611710324,0.7175143902088114,6714.555,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,5.2281,4097,0.051110884631064,0.32799215173315893,0.20102017157431024,0.08844017282426594,0.1674189379275004,6721.292,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,5.0271,4097,0.017689386368179093,0.0578809679529104,0.5088492155498879,0.02709736680955297,0.2915844863747278,6727.829,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,5.1579,4097,0.03191547006231374,0.19260954872465663,0.21419738774248395,0.05475758843489983,0.24291104523758894,6734.498,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.0828,4097.0,0.07967805134358871,0.38927403531720073,0.3656233093747584,0.12857915081105836,0.39084436434598635,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.1885699498859773,0.0,0.07611748454676302,0.31975515032034324,0.15645893840235653,0.11263072631233012,0.20294000391886108,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,5.3199,4097,0.034438364982298034,0.1628614916286149,0.6115407061569886,0.056854410201912856,0.3704008077828054,6741.395,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.9773,4097,0.09007297810656803,0.9142567224759005,0.3298438867814415,0.16398962551758656,0.6388631023290253,6747.953,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.0683,4097,0.09774482545566883,0.8026382546930492,0.4531660344324482,0.17426745979290592,0.6391309176615653,6754.601,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.908,4097,0.07752750130958617,0.4505327245053272,0.5751021301429822,0.1322905027932961,0.4658800195684747,6761.093,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.0583,4097,0.09660908509277032,0.30644342973110095,0.7441275167785235,0.14690502249787182,0.6629150586829923,6766.742,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,3.706,4097,0.11284996410624551,0.7975646879756468,0.534687773562883,0.1977234136217848,0.5810972702137368,6772.043,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.4221,4097,0.08160576247364723,0.9426686960933536,0.23318500145900203,0.1502081733295606,0.5036527885824111,6778.068,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.2889,4097,0.059203161014158706,0.4561136478944698,0.43981616574263205,0.10480298437864304,0.4094283499024318,6783.972,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.1607,4097,0.08140337045432147,0.41907661085743275,0.6182521155529618,0.13632612642350223,0.6312413469467227,6789.755,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.239,4097,0.06299917378132745,0.4642313546423135,0.4650933761307266,0.11094270991209458,0.489188856417663,6795.616,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.51485,4097.0,0.07944541867765917,0.571638762049721,0.500481470674059,0.13743104284691585,0.5391798518087829,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,28,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4946399665413217,0.0,0.02139231246100312,0.2568472843810462,0.14143610670426204,0.03773184723303847,0.09996284883384453,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,halu_eval,2,2676,3000,1338,1338,574,2426,5.036,4097,0.1867043847241867,0.45993031358885017,0.5133333333333333,0.2655935613682093,0.49038400774421126,6801.49,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.3581,4097,0.18856065367693275,0.5226480836236934,0.47833333333333333,0.27713625866050806,0.4961041964088231,6807.257,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,halu_eval,24,2676,3000,1338,1338,574,2426,6.117,4097,0.18724559023066487,0.4808362369337979,0.5013333333333333,0.26953125,0.4892694847629197,6813.783,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,halu_eval,42,2676,3000,1338,1338,574,2426,5.9557,4097,0.18913612565445026,0.5034843205574913,0.492,0.27497621313035203,0.4929200502109838,6820.147,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,halu_eval,64,2676,3000,1338,1338,574,2426,6.4493,4097,0.17566643882433355,0.44773519163763065,0.49233333333333335,0.25233186057928325,0.47565284332621915,6827.005,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,halu_eval,67,2676,3000,1338,1338,574,2426,5.6452,4097,0.17724867724867724,0.46689895470383275,0.48333333333333334,0.2569511025886865,0.467854054939089,6833.06,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,halu_eval,104,2676,3000,1338,1338,574,2426,6.2874,4097,0.19621903520208606,0.524390243902439,0.498,0.2855787476280835,0.5069018559105625,6839.756,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,halu_eval,123,2676,3000,1338,1338,574,2426,6.3591,4097,0.21320495185694635,0.5400696864111498,0.5306666666666666,0.3057199211045365,0.5314249521013641,6846.524,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,halu_eval,420,2676,3000,1338,1338,574,2426,6.2677,4097,0.19648885887913572,0.5069686411149826,0.509,0.2832116788321168,0.5155300734493624,6853.201,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,halu_eval,511,2676,3000,1338,1338,574,2426,6.3184,4097,0.17511832319134552,0.45121951219512196,0.48833333333333334,0.25231368728689724,0.47183890546949286,6859.929,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,halu_eval,mean,0,0,0,0,0,0,5.9793899999999995,4097.0,0.18855930394887593,0.490418118466899,0.49866666666666665,0.27233442811786734,0.4937880424323028,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,halu_eval,std,0,0,0,0,0,0,0.45443176924594514,0.0,0.010996694005165843,0.03167906617532862,0.014809906594348695,0.0159035558821135,0.018927676954033728,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,5.9974,4097,0.03437424352457032,0.04643557880967953,0.7331710333101477,0.039504798998469884,0.5596209909611948,6867.476,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,6.2185,4097,0.053041654180401555,0.1157619359058208,0.6512868073266868,0.07274969173859433,0.23039264548842164,6875.242,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,6.2069,4097,0.13264848376099048,0.9669718770438195,0.2489373212767602,0.2332938856015779,0.5317218267454398,6882.989,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,6.0146,4097,0.04312005135887011,0.13178548070634402,0.5518200788314398,0.06497903901967107,0.20667261028242181,6890.542,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,6.4799,4097,0.20141031291317762,0.14944408109875737,0.8294690470670067,0.17157874976534634,0.6846854975584509,6898.561,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,5.6135,4097,0.07445611402850713,0.12982341399607586,0.7064688152098307,0.09463647199046483,0.44938025517758046,6905.705,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,6.2878,4097,0.1943351691581432,0.08077174623937214,0.8518046216863745,0.11411411411411411,0.630401436957358,6913.523,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,6.4108,4097,0.023202911737943584,0.13342053629823414,0.2338666048380864,0.03953105319252011,0.18975585367097925,6921.46,10,2026-09-18T18:12:31.490638+00:00
