model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,attn,21,10000,belief_bank_facts,mean,0,0,0,0,0,0,9.726209999999998,3585.0,0.22044839004619105,0.41611361079865017,0.5323679603151443,0.1250770941425506,0.5671481808958708,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,21,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6562982012012527,0.0,0.2853858179553026,0.45870279679875664,0.2862388909459258,0.1084710826189155,0.1097331795524403,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,halu_eval,2,3936,3000,1968,1968,844,2156,7.8916,3585,0.2746955345060893,0.48104265402843605,0.49666666666666665,0.3496985357450474,0.49435829911456175,7335.034,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,halu_eval,4,3936,3000,1968,1968,844,2156,7.7696,3585,0.2805662805662806,0.5165876777251185,0.49133333333333334,0.36363636363636365,0.4993597719139358,7343.249,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,halu_eval,24,3936,3000,1968,1968,844,2156,8.2039,3585,0.27651268705270005,0.5035545023696683,0.48966666666666664,0.35699286014279713,0.5015090698062938,7351.894,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,halu_eval,42,3936,3000,1968,1968,844,2156,8.1572,3585,0.2825947334617855,0.5213270142180095,0.493,0.3665139525197834,0.4998587651346622,7360.5,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,halu_eval,64,3936,3000,1968,1968,844,2156,9.3672,3585,0.2682926829268293,0.4822274881516588,0.48433333333333334,0.3447691656077933,0.4864387051675474,7370.326,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,halu_eval,67,3936,3000,1968,1968,844,2156,8.9138,3585,0.28180039138943247,0.5118483412322274,0.49566666666666664,0.3634833824148086,0.4958569274327568,7379.686,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,halu_eval,104,3936,3000,1968,1968,844,2156,9.1037,3585,0.2795918367346939,0.48696682464454977,0.5026666666666667,0.35522904062229904,0.5010914102823378,7389.232,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,halu_eval,123,3936,3000,1968,1968,844,2156,9.0431,3585,0.2826975476839237,0.49170616113744076,0.506,0.35899653979238755,0.5057675482946302,7398.72,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,halu_eval,420,3936,3000,1968,1968,844,2156,8.8521,3585,0.2782101167315175,0.5082938388625592,0.49066666666666664,0.3595976529756915,0.5041364779431807,7408.019,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,halu_eval,511,3936,3000,1968,1968,844,2156,8.3872,3585,0.29042690815006467,0.5319905213270142,0.5026666666666667,0.3757322175732218,0.5089368147086495,7416.85,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,halu_eval,mean,0,0,0,0,0,0,8.568940000000001,3585.0,0.27953887192033167,0.5035545023696681,0.49526666666666663,0.3594649711030194,0.49973137897985553,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,halu_eval,std,0,0,0,0,0,0,0.5273206201164525,0.0,0.005521736762805057,0.01662149565568737,0.0064769677404717145,0.008267412065685235,0.00605244588412279,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,9.0973,3585,0.04911433172302738,0.01217443368925257,0.5228440224159402,0.01951219512195122,0.3434260270338191,7427.371,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,8.9289,3585,0.2648040033361134,0.1901007883444766,0.47832347447073476,0.22131861748475168,0.36214489922040904,7437.72,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,9.0906,3585,0.0,0.0,0.6100171232876712,0.0,0.43277860352908015,7448.244,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,9.3674,3585,0.0,0.0,0.6091220423412205,0.0,0.3981935415690845,7459.03,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,8.7673,3585,0.0,0.0,0.6100171232876712,0.0,0.4432828030832222,7469.205,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,8.8681,3585,0.09705228031145717,0.034826863586468415,0.49723692403486924,0.05125945509289858,0.25840476944190727,7479.498,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,9.1388,3585,0.0,0.0,0.6099003735990037,0.0,0.27759379306645837,7490.069,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,8.5762,3585,0.0,0.0,0.6099392901618929,0.0,0.5113518962650523,7500.075,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,9.3005,3585,0.4050096625538873,0.5437581079732562,0.5105463885429639,0.4642385516506922,0.5206640027234674,7510.794,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,8.4274,3585,0.0,0.0,0.6100171232876712,0.0,0.4067590054505952,7520.638,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_constraints,mean,0,0,0,0,0,0,8.95625,3585.0,0.08159802779244854,0.07808601935934538,0.5667963885429639,0.07563288193502937,0.39545993413830954,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.28760437844372244,0.0,0.13394139324455573,0.16498425766869113,0.05373701592768962,0.14501872033672458,0.08331615785575812,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,9.2758,3585,0.049726878884912416,0.1484814398200225,0.5215202801283921,0.07450261041343305,0.4715844064127357,7531.425,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,9.3664,3585,0.28084265964450295,0.5998312710911136,0.7488692734169828,0.38256658595641646,0.752439509342556,7542.295,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,8.6611,3585,0.0,0.0,0.8702947184126058,0.0,0.6147861022820598,7552.42,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,9.3631,3585,0.02857142857142857,0.0005624296962879641,0.867887365042311,0.0011031439602868175,0.7416079525579,7563.256,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,8.8462,3585,0.0,0.0,0.8701488182083454,0.0,0.4108349629494134,7573.573,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,8.347,3585,0.060304837640821736,0.051181102362204724,0.7734899328859061,0.055369637967751746,0.519264018548394,7583.405,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,9.6496,3585,0.0,0.0,0.8702582433615407,0.0,0.7045147947768056,7594.556,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,8.8198,3585,0.5,0.000843644544431946,0.8702947184126058,0.0016844469399213925,0.7740382240044805,7604.906,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,9.3566,3585,0.11818273294425438,0.6605736782902137,0.3166763933469507,0.2004950495049505,0.4422289352871126,7615.755,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,8.9627,3585,0.08,0.00281214848143982,0.8664648380507732,0.0054333061668024995,0.5517024223606584,7626.214,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_facts,mean,0,0,0,0,0,0,9.06483,3585.0,0.111762853768592,0.1464285714285714,0.7575904581266413,0.07211547809095625,0.5983001328522116,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,22,10000,belief_bank_facts,std,0,0,0,0,0,0,0.38053260320240634,0.0,0.1520710904394741,0.24625536590598815,0.18034692870334545,0.11966580406889733,0.13065589722693158,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,halu_eval,2,3936,3000,1968,1968,844,2156,7.0761,3585,0.29112271540469975,0.5284360189573459,0.5053333333333333,0.37542087542087543,0.505935711208223,7634.285,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,halu_eval,4,3936,3000,1968,1968,844,2156,7.491,3585,0.297554347826087,0.518957345971564,0.52,0.37823834196891193,0.517893688065489,7642.221,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,halu_eval,24,3936,3000,1968,1968,844,2156,7.0579,3585,0.29241645244215936,0.5390995260663507,0.5033333333333333,0.37916666666666665,0.5157825840374927,7649.726,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,halu_eval,42,3936,3000,1968,1968,844,2156,7.5478,3585,0.2796833773087071,0.5023696682464455,0.496,0.3593220338983051,0.49832606459214446,7657.73,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,halu_eval,64,3936,3000,1968,1968,844,2156,7.0462,3585,0.2716612377850163,0.4940758293838863,0.485,0.3505674653215637,0.49477430998250227,7665.227,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,halu_eval,67,3936,3000,1968,1968,844,2156,6.6157,3585,0.29712041884816753,0.5379146919431279,0.512,0.3827993254637437,0.5201048105584327,7672.275,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,halu_eval,104,3936,3000,1968,1968,844,2156,6.5468,3585,0.28763440860215056,0.5071090047393365,0.508,0.3670668953687822,0.508947530972751,7679.311,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.6895,3585,0.28308097432521395,0.509478672985782,0.499,0.36394413880660176,0.515185495783837,7686.453,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.3105,3585,0.2949367088607595,0.5521327014218009,0.5026666666666667,0.3844884488448845,0.5139888462925023,7693.213,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.3828,3585,0.2835223482321548,0.5035545023696683,0.5023333333333333,0.3627827571489543,0.5066666153751462,7700.047,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,halu_eval,mean,0,0,0,0,0,0,6.876429999999999,3585.0,0.28787329896351155,0.5193127962085308,0.5033666666666666,0.3703796948909289,0.5097605656868521,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,halu_eval,std,0,0,0,0,0,0,0.41298686674033586,0.0,0.007950991158550705,0.018209863618199297,0.008881253665258458,0.010689189224159077,0.00798074401997209,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,6.2459,3585,0.38991574396753276,0.8820476998303562,0.4157845579078456,0.5407769960232487,0.43938990639593056,7707.736,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,6.2315,3585,0.0,0.0,0.6100171232876712,0.0,0.4388737590453986,7715.379,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.5593,3585,0.31950022311468096,0.07144995509430196,0.5785336239103362,0.11678355896264883,0.5616660387985868,7723.354,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,6.4932,3585,0.0,0.0,0.6100171232876712,0.0,0.3266120922776683,7731.246,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,6.9573,3585,0.5678706199460917,0.5255962478794531,0.6590130759651308,0.5459162520729685,0.7071130912165793,7739.581,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,7.1313,3585,0.16902654867256636,0.01905997405448558,0.5809075342465754,0.03425701730786476,0.3367685372679097,7748.113,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,7.1593,3585,0.0,0.0,0.6100171232876712,0.0,0.326653650937497,7756.675,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,7.5582,3585,0.12517385257301808,0.008981139606825667,0.589041095890411,0.01675977653631285,0.35473109659507696,7765.658,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,7.2465,3585,0.3633468591093533,0.7059175730964974,0.4029420921544209,0.4797558494404883,0.4099392678883117,7774.318,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,7.0192,3585,0.0,0.0,0.6095501245330013,0.0,0.4696219470213031,7782.739,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.860169999999999,3585.0,0.19348338473832433,0.221305258956192,0.5665823474470735,0.17342494503435318,0.4371369387444261,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.42801344616729053,0.0,0.19454894674935225,0.326858997690645,0.08149843835853457,0.23129217586515258,0.11466670769719216,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,7.4181,3585,0.13522112631244035,0.9561304836895388,0.20119638167493434,0.23693379790940766,0.4439304736949792,7791.636,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,7.0464,3585,0.0,0.0,0.8702947184126058,0.0,0.2242689238970862,7800.133,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,7.3478,3585,0.12077789150460594,0.033183352080989874,0.8432667055733878,0.05206265166556365,0.6073411925772481,7808.941,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,7.7704,3585,0.75,0.000843644544431946,0.8703676685147359,0.0016853932584269663,0.31803032688809957,7818.223,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,6.6382,3585,0.2540880503144654,0.11361079865016872,0.8417712284797199,0.15701515740380878,0.6682629125466609,7826.377,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,7.1742,3585,0.21641791044776118,0.016310461192350956,0.864750510650715,0.030334728033472803,0.6141902120260953,7835.068,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,7.0756,3585,0.0,0.0,0.8702947184126058,0.0,0.5318413349525777,7843.627,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,7.2396,3585,0.16058394160583941,0.006186726659167604,0.8669025386635542,0.011914432710533442,0.3649698112442567,7852.333,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,7.4987,3585,0.09904806129556536,0.5998312710911136,0.2404070615698862,0.17002112311187279,0.303140754985258,7861.275,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.8238,3585,0.3225806451612903,0.00281214848143982,0.86989349285089,0.005575689991636465,0.4542556551763804,7869.55,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_facts,mean,0,0,0,0,0,0,7.203280000000001,3585.0,0.20587176266419682,0.17289088863892013,0.7339145024803035,0.06655429740847227,0.4530231597988642,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,23,10000,belief_bank_facts,std,0,0,0,0,0,0,0.31342152383012883,0.0,0.20557083161499423,0.31454601204706745,0.2569128112557507,0.08319279987753418,0.1425423511423211,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,halu_eval,2,3936,3000,1968,1968,844,2156,8.6333,3585,0.26621160409556316,0.46208530805687204,0.49033333333333334,0.3378085751407536,0.4765962287543195,7879.863,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,halu_eval,4,3936,3000,1968,1968,844,2156,8.8964,3585,0.27203856749311295,0.46800947867298576,0.498,0.3440766550522648,0.4886742827247228,7889.205,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,halu_eval,24,3936,3000,1968,1968,844,2156,8.1486,3585,0.27885215221459764,0.5296208530805687,0.48233333333333334,0.3653453208009808,0.49949166439518505,7897.8,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,halu_eval,42,3936,3000,1968,1968,844,2156,8.6219,3585,0.2760416666666667,0.5023696682464455,0.48933333333333334,0.3563025210084034,0.49139016873444774,7906.867,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,halu_eval,64,3936,3000,1968,1968,844,2156,8.1658,3585,0.28340865074241445,0.5201421800947867,0.495,0.3669034684496448,0.5065531328860712,7915.479,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,halu_eval,67,3936,3000,1968,1968,844,2156,8.3305,3585,0.2764976958525346,0.4976303317535545,0.49233333333333335,0.3554803216250529,0.4987942829005794,7924.25,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,halu_eval,104,3936,3000,1968,1968,844,2156,8.6065,3585,0.2700198544010589,0.4834123222748815,0.487,0.3464968152866242,0.4856457016240361,7933.296,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,halu_eval,123,3936,3000,1968,1968,844,2156,8.0759,3585,0.2887189292543021,0.5367298578199052,0.49766666666666665,0.37546622461665974,0.5089409363486885,7941.823,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,halu_eval,420,3936,3000,1968,1968,844,2156,8.6361,3585,0.2789336801040312,0.5082938388625592,0.492,0.3602015113350126,0.49795786474865694,7950.908,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,halu_eval,511,3936,3000,1968,1968,844,2156,9.0371,3585,0.28462603878116344,0.48696682464454977,0.5113333333333333,0.35926573426573427,0.49770781858628843,7960.407,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,halu_eval,mean,0,0,0,0,0,0,8.51521,3585.0,0.2775348839605445,0.4995260663507109,0.49353333333333327,0.35673471475811314,0.49517520817029964,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,halu_eval,std,0,0,0,0,0,0,0.30814810546229215,0.0,0.006570902497250306,0.023697867268958835,0.0074553485647702675,0.010825157751226425,0.00925968551761129,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,8.1685,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.273055088301807,7969.948,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,8.714,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.39147163524381895,7980.037,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,8.0719,3585,0.3899750739990653,0.9992016764793933,0.39013854296388545,0.5609995237695045,0.4722134490456803,7989.485,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,8.1035,3585,0.3897961569941926,0.9980041911984832,0.3899439601494396,0.5606255956051348,0.3027958671160579,7998.969,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,8.5027,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.3597271439705486,8008.87,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,8.4059,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.5258546589641816,8018.666,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,7.7286,3585,0.19672131147540983,0.002394970561820178,0.607137297633873,0.004732327713694173,0.48401554184378676,8027.799,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,7.4757,3585,0.8,0.00039916176030336295,0.6101338729763387,0.0007979253939756633,0.45062799062956627,8036.682,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,7.2138,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.3556377285531326,8045.322,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,8.2017,3585,0.43128237401365155,0.8890330306356651,0.49953300124533,0.5808070930308364,0.6925928659862137,8054.977,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_constraints,mean,0,0,0,0,0,0,8.05863,3585.0,0.41576893000439624,0.7889033030635665,0.44468010585305107,0.45136292348386764,0.4307991969654793,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4409647628779427,0.0,0.14160527954337904,0.3951098283842421,0.08815094466695031,0.22437685981026487,0.11663059766771693,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,7.3814,3585,0.12967353638519058,0.999718785151856,0.12966880653632915,0.22956959736527718,0.18915017485764823,8063.87,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,7.4858,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.22440034999816139,8072.846,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,7.6862,3585,0.1288812493142669,0.9910011248593926,0.13003355704697986,0.2280979966989223,0.21371941876921713,8082.041,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,7.346,3585,0.12117319631770498,0.31833520809898763,0.6121243069740298,0.17553109009148704,0.5484367707389468,8090.925,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,8.6897,3585,0.1296505896527803,0.9985939257592801,0.13032535745550045,0.2295039586362902,0.3596535895083525,8101.146,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,8.8745,3585,0.13091860422270532,0.999156355455568,0.13959002042602858,0.23150350219905522,0.6508123172574929,8111.51,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,8.1829,3585,0.01772002362669817,0.00843644544431946,0.810730960023344,0.01143074871404077,0.15691850992431478,8121.194,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,8.3751,3585,0.0,0.0,0.8702947184126058,0.0,0.2934459614907734,8131.086,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,8.1792,3585,0.0915858968956314,0.5500562429696289,0.2339874525824336,0.15702645205314494,0.2878185530140669,8140.774,10,2026-07-20T15:51:18.053674+00:00
