model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,hidden,20,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.65249,3585.0,0.07263859554395188,0.5039651293588301,0.4566421067989495,0.12539694711887311,0.4997683872788115,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5553029667667913,0.0,0.060291729428499065,0.47270821504864974,0.31492710922848033,0.10797344182805692,0.14608702905764762,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,halu_eval,2,3936,3000,1968,1968,844,2156,6.4721,3585,0.2639257294429708,0.471563981042654,0.48133333333333334,0.33843537414965985,0.4947089132938829,4276.703,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,halu_eval,4,3936,3000,1968,1968,844,2156,6.4299,3585,0.2696629213483146,0.4834123222748815,0.48633333333333334,0.3462028001697073,0.4885410163634605,4283.564,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,halu_eval,24,3936,3000,1968,1968,844,2156,6.8551,3585,0.2824742268041237,0.48696682464454977,0.5076666666666667,0.3575467594606351,0.5127333947366106,4290.849,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,halu_eval,42,3936,3000,1968,1968,844,2156,6.9156,3585,0.2833981841763943,0.5177725118483413,0.496,0.366303436714166,0.5101820995524449,4298.194,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,halu_eval,64,3936,3000,1968,1968,844,2156,7.2073,3585,0.28581035642232683,0.5035545023696683,0.5063333333333333,0.36465036465036466,0.5116966648787908,4305.839,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,halu_eval,67,3936,3000,1968,1968,844,2156,6.959,3585,0.2839821314613912,0.5272511848341233,0.493,0.36914143508917463,0.4911571586842406,4313.235,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,halu_eval,104,3936,3000,1968,1968,844,2156,7.1909,3585,0.2623394185260311,0.4597156398104265,0.48433333333333334,0.3340507963839862,0.48623756913364224,4320.859,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,halu_eval,123,3936,3000,1968,1968,844,2156,7.2298,3585,0.2806896551724138,0.4822274881516588,0.5066666666666667,0.3548387096774194,0.496992301875511,4328.52,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.7944,3585,0.28183023872679047,0.5035545023696683,0.49933333333333335,0.36139455782312924,0.5051987619692426,4335.74,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,halu_eval,511,3936,3000,1968,1968,844,2156,7.3187,3585,0.2774451097804391,0.4940758293838863,0.49566666666666664,0.35534725181082233,0.5041892349356805,4343.485,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,halu_eval,mean,0,0,0,0,0,0,6.937280000000001,3585.0,0.2771557971861196,0.49300947867298583,0.4956666666666667,0.3547911485929065,0.5001637115423507,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,halu_eval,std,0,0,0,0,0,0,0.2949949145324372,0.0,0.008209010533058485,0.01955119914300124,0.009057838839615362,0.01121878271100779,0.009396200089282493,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,7.5403,3585,0.5942039672590517,0.8041113661311247,0.7094489414694894,0.6834025951997286,0.7308516294410128,4352.374,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,7.2479,3585,0.5436628035727468,0.734956591158567,0.6560554171855542,0.625,0.7055165014713121,4360.982,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.8,3585,0.4783117159260047,0.897914379802415,0.578261207970112,0.6241459438837443,0.7054241340394104,4369.137,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,6.7949,3585,0.0,0.0,0.6100171232876712,0.0,0.7122755451192051,4377.294,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,7.3206,3585,0.42191780821917807,0.07683863885839737,0.5989259028642591,0.13000168833361472,0.6941021048780018,4385.968,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,6.9354,3585,0.0,0.0,0.6100171232876712,0.0,0.6381260724090256,4394.242,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,7.0978,3585,0.389629166503849,0.995010477996208,0.3901774595267746,0.5599797820959227,0.45272240575493217,4402.698,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,7.3361,3585,0.39062134559912687,1.0,0.3916173723536737,0.5617939733707078,0.603931673310609,4411.399,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,6.797,3585,0.1328647925033467,0.03961680471010877,0.5246341843088418,0.061034668306557,0.4589927531768613,4419.562,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,7.3249,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.5993329669575869,4428.234,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_constraints,mean,0,0,0,0,0,0,7.119490000000001,3585.0,0.33411944762956325,0.5548448258656821,0.5459137608966376,0.38064920050553813,0.6301275786557957,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.258634972306531,0.0,0.20327860206638135,0.43726401916287855,0.11125578569536157,0.27621916358823284,0.09736408838706515,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,7.539,3585,0.12777562862669245,0.9288526434195725,0.16836883571637,0.22464803101407876,0.3220569911472717,4437.187,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,7.1674,3585,0.09085769209023577,0.4519122609673791,0.3423913043478261,0.15129689780162878,0.3301164012608231,4445.76,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.7938,3585,0.03772290809327846,0.13920134983127108,0.42777939889115846,0.05935963544789543,0.30349394716272365,4453.978,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.8066,3585,0.0,0.0,0.8702947184126058,0.0,0.5820686993966493,4462.201,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,7.2146,3585,0.21005143772662113,0.7005061867266592,0.6194557922381091,0.32319169639961076,0.6083403303107648,4470.838,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,7.0148,3585,0.0,0.0,0.8702947184126058,0.0,0.5050841075188317,4479.289,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.1862,3585,0.1499298200842159,0.9912823397075365,0.26987890283046395,0.26046477260132267,0.6975059330911382,4486.91,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,6.4255,3585,0.15721580220370868,0.9870641169853769,0.3120075868106215,0.27123097133142726,0.5128425140277415,4494.81,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,5.9332,3585,0.04309949564419991,0.07930258717660292,0.6522103880945433,0.05584711357560154,0.44111663981021654,4502.2,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,7.2274,3585,0.13024363436526837,0.999718785151856,0.13404581266413773,0.23046254578457748,0.7987058931128997,4510.863,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.83085,3585.0,0.09468964188342206,0.5277840269966254,0.4666727458418441,0.15765016639561427,0.5101331456839061,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,21,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4838093038584519,0.0,0.06817756463774353,0.4188294240480458,0.25745327073397045,0.11420954474092714,0.15763143884055764,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,halu_eval,2,3936,3000,1968,1968,844,2156,7.0316,3585,0.26832548755884333,0.4727488151658768,0.489,0.34234234234234234,0.4902484744436335,4519.048,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,halu_eval,4,3936,3000,1968,1968,844,2156,6.4816,3585,0.2785234899328859,0.49170616113744076,0.49866666666666665,0.3556126820908312,0.4995927819641428,4525.973,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,halu_eval,24,3936,3000,1968,1968,844,2156,6.7224,3585,0.28512960436562074,0.495260663507109,0.5086666666666667,0.3619047619047619,0.5061258562020241,4533.129,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,halu_eval,42,3936,3000,1968,1968,844,2156,6.8534,3585,0.2780678851174935,0.504739336492891,0.492,0.35858585858585856,0.4938782654380149,4540.415,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,halu_eval,64,3936,3000,1968,1968,844,2156,7.1734,3585,0.2873485868102288,0.5059241706161137,0.508,0.3665236051502146,0.5049528374469133,4548.023,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,halu_eval,67,3936,3000,1968,1968,844,2156,6.8421,3585,0.282437745740498,0.5106635071090048,0.49733333333333335,0.36371308016877635,0.5060472702652797,4555.295,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,halu_eval,104,3936,3000,1968,1968,844,2156,6.6366,3585,0.28952772073921973,0.5011848341232228,0.5136666666666667,0.3670281995661605,0.5130985720440697,4562.369,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.395,3585,0.28991596638655465,0.490521327014218,0.5186666666666667,0.3644366197183099,0.5075162227751937,4569.204,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,halu_eval,420,3936,3000,1968,1968,844,2156,5.8641,3585,0.27419354838709675,0.4834123222748815,0.49466666666666664,0.34991423670668953,0.4937826433891092,4575.514,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,halu_eval,511,3936,3000,1968,1968,844,2156,5.5551,3585,0.279296875,0.5082938388625592,0.49266666666666664,0.36050420168067226,0.5085279480167767,4581.512,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,halu_eval,mean,0,0,0,0,0,0,6.55553,3585.0,0.28127669100384417,0.4964454976303318,0.5013333333333333,0.3590565587914617,0.5023770871985158,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,halu_eval,std,0,0,0,0,0,0,0.4820626495591626,0.0,0.006599077827668651,0.011462925708481345,0.009657466886646164,0.007450966016633766,0.007171485769404711,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,6.0632,3585,0.5793432397725188,0.315138209759505,0.6436799501867995,0.40822130299896586,0.677099691922879,4588.971,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,5.6902,3585,0.0,0.0,0.6100171232876712,0.0,0.5041506870659335,4596.055,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.7395,3585,0.0,0.0,0.6100171232876712,0.0,0.4293126635023389,4604.183,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,6.9061,3585,0.0,0.0,0.6100171232876712,0.0,0.6301789145505762,4612.485,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,7.158,3585,0.0,0.0,0.6100171232876712,0.0,0.6279532407780981,4621.044,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,6.785,3585,0.0,0.0,0.6100171232876712,0.0,0.6237454264704407,4629.216,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,6.7656,3585,0.40403405040466306,0.9614808901307255,0.4318960149439601,0.5689736624542341,0.41215478117961846,4637.374,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,7.3299,3585,0.7916666666666666,0.039816385590260454,0.6214585927770859,0.07581947743467933,0.8063763831201686,4646.09,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,6.6221,3585,0.045454545454545456,0.00039916176030336295,0.606903798256538,0.0007913740231476902,0.37942384151177266,4654.09,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,6.511,3585,0.38995913601868065,0.9999002095599242,0.3899439601494396,0.5610930675327584,0.17256155056836786,4661.974,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.6570599999999995,3585.0,0.22104576383170743,0.23167348568007187,0.574396793275218,0.16148988844437856,0.5262957180670194,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.45941975186097533,0.0,0.2812721388362367,0.3858001408287738,0.08291262461227802,0.23455499780554942,0.1736182339772329,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,6.9252,3585,0.20741959064327486,0.9575365579302587,0.5199153778815291,0.3409773683156419,0.7408949326640121,4670.356,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,6.584,3585,0.0,0.0,0.8702582433615407,0.0,0.6279979082141136,4678.407,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.7272,3585,0.0,0.0,0.8702947184126058,0.0,0.7782305292307866,4686.599,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.837,3585,0.0,0.0,0.8702947184126058,0.0,0.5968140102038796,4694.903,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,7.293,3585,0.0,0.0,0.8702947184126058,0.0,0.7119988576972723,4703.649,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,6.8381,3585,0.0,0.0,0.8702947184126058,0.0,0.44424090612939937,4711.957,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.6736,3585,0.14469792986903254,0.9631608548931384,0.2567843594981033,0.2515977374568427,0.8605884461948543,4720.071,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,7.471,3585,0.032679738562091505,0.00140607424071991,0.8650787861103005,0.0026961445133459154,0.5355515323262714,4729.0,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,6.6508,3585,0.004098360655737705,0.0005624296962879641,0.8526407936971112,0.0009891196834817012,0.531784514467125,4737.111,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.5028,3585,0.12964178886700226,0.999437570303712,0.12963233148526407,0.2295124313852115,0.6253980439421184,4745.087,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.850269999999999,3585.0,0.05185374085971388,0.2922103487064117,0.6975488765684271,0.08257728013545237,0.6453499681069832,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,22,10000,belief_bank_facts,std,0,0,0,0,0,0,0.2941149776872984,0.0,0.07413772883810989,0.4460452850963344,0.2738008443684631,0.1280863454723063,0.1208339094583064,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,halu_eval,2,3936,3000,1968,1968,844,2156,6.7346,3585,0.2794022092267706,0.509478672985782,0.49233333333333335,0.36088963491397397,0.5018728732337399,4753.297,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,halu_eval,4,3936,3000,1968,1968,844,2156,6.5966,3585,0.2746955345060893,0.48104265402843605,0.49666666666666665,0.3496985357450474,0.4930951538305973,4760.33,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,halu_eval,24,3936,3000,1968,1968,844,2156,6.4399,3585,0.27710843373493976,0.490521327014218,0.49666666666666665,0.3541488451668092,0.4957563594158042,4767.208,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,halu_eval,42,3936,3000,1968,1968,844,2156,6.6729,3585,0.264,0.46919431279620855,0.4826666666666667,0.3378839590443686,0.49032183963632847,4774.313,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,halu_eval,64,3936,3000,1968,1968,844,2156,6.757,3585,0.27826675693974273,0.48696682464454977,0.5003333333333333,0.35415769065058167,0.5001942666338401,4781.504,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,halu_eval,67,3936,3000,1968,1968,844,2156,6.0629,3585,0.28823529411764703,0.5225118483412322,0.5026666666666667,0.37152485256950296,0.511838998848139,4788.008,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,halu_eval,104,3936,3000,1968,1968,844,2156,5.7865,3585,0.2948016415868673,0.5106635071090048,0.5186666666666667,0.3738074588031223,0.526388937737956,4794.234,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.1119,3585,0.29065040650406504,0.5082938388625592,0.5126666666666667,0.36982758620689654,0.5058181070791091,4800.783,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,halu_eval,420,3936,3000,1968,1968,844,2156,5.2386,3585,0.2801047120418848,0.5071090047393365,0.49466666666666664,0.3608768971332209,0.49496143244027463,4806.467,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.4221,3585,0.28494983277591973,0.504739336492891,0.5043333333333333,0.364258230012826,0.5094165736091938,4813.329,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,halu_eval,mean,0,0,0,0,0,0,6.2823,3585.0,0.2812214821433926,0.49905213270142185,0.5001666666666666,0.35970736902463496,0.5029664542464982,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,halu_eval,std,0,0,0,0,0,0,0.4623797011115431,0.0,0.008401139442854687,0.015528108934033997,0.009718538984847478,0.010499972445646225,0.010292455392199262,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,6.7441,3585,0.39004359333644717,1.0,0.39013854296388545,0.5611962030633103,0.5741952107909912,4821.447,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,6.4021,3585,0.33424367897101576,0.7572098592954795,0.3171310709838107,0.46377165907771295,0.25364377550365924,4829.223,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.2093,3585,0.2727272727272727,0.0323321025845724,0.5890021793275217,0.057810687840128466,0.4260266964096291,4836.81,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,6.7568,3585,0.0,0.0,0.6100171232876712,0.0,0.545118931265077,4844.969,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,6.8367,3585,0.21691176470588236,0.041213451751322225,0.5680650684931506,0.06926624737945493,0.4190081594202414,4853.193,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,6.1309,3585,0.424373576309795,0.9295479493064565,0.48081413449564137,0.5827155859998123,0.5562694099965829,4860.752,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,6.5045,3585,0.30441819064573555,0.1877058177826564,0.5159557907845579,0.23222222222222222,0.44626395574079125,4868.646,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,5.8449,3585,0.40971099224613344,0.9860293383893823,0.4405354919053549,0.5788856992208097,0.7770844671166627,4875.89,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,5.3425,3585,0.35294117647058826,0.7334597345574294,0.37165317559153177,0.4765609803540167,0.37084963044910313,4882.627,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,5.3614,3585,0.13786764705882354,0.05238998103981639,0.5026852428393525,0.07592739894424759,0.2533473644739985,4889.396,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.21332,3585.0,0.2843237892471694,0.4719888234707115,0.47859978206724785,0.3098356684101715,0.46218076011667364,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5208418086137097,0.0,0.12691925608848914,0.4195987133260441,0.09285888801775952,0.23230419924936607,0.15043529070013129,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,5.5879,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.5765800950803195,4896.459,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,5.7737,3585,0.13850949509864238,0.9496625421822272,0.2273489932885906,0.24175824175824176,0.591947001490698,4903.691,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.5029,3585,0.029186846800917664,0.06439820022497188,0.6008170411438576,0.04016839151026136,0.44938219950083774,4911.659,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.7845,3585,0.0,0.0,0.8702947184126058,0.0,0.3091647989726347,4919.894,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,6.5702,3585,0.5244876693296283,0.8492688413948256,0.880580682812956,0.6484861498818982,0.9043892970524536,4927.908,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,5.8826,3585,0.16702470461868957,0.874578177727784,0.4180040852057193,0.2804834054834055,0.6807690059279053,4935.252,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.7649,3585,0.14714965361822888,0.9915635545556806,0.2535016049022469,0.2562686241732684,0.8362431841346739,4943.469,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,6.7205,3585,0.18871866295264625,0.8383014623172104,0.5115990662386928,0.30808185200496074,0.7011683616559665,4951.645,10,2026-07-20T15:51:18.761262+00:00
