model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,mlp,22,10000,halu_eval,511,3936,3000,1968,1968,844,2156,7.6386,3585,0.29161118508655126,0.518957345971564,0.51,0.3734015345268542,0.5123135370046339,4828.159,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,halu_eval,mean,0,0,0,0,0,0,7.12123,3585.0,0.2815332211395748,0.497867298578199,0.5012666666666666,0.35965878079915964,0.4981368813143526,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,halu_eval,std,0,0,0,0,0,0,0.6726192519546256,0.0,0.00579412513253367,0.011798473255454595,0.006956691423051314,0.007402371071488084,0.009398947139224206,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,6.9396,3585,0.0,0.0,0.6099820914116639,0.0,0.39064077690537424,4836.487,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,7.6631,3585,0.28945171166156414,0.6228788181273708,0.2565599937709258,0.39523688877628577,0.16857334230093773,4845.556,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,6.8778,3585,0.0,0.0,0.6099820914116639,0.0,0.15161610683613508,4853.846,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,7.7301,3585,0.0,0.0,0.6099820914116639,0.0,0.14625914864604445,4863.053,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,7.9855,3585,0.21211346792742142,0.08285086843681373,0.522268940278751,0.1191587107888881,0.37036888617083585,4872.549,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,7.6862,3585,0.375,0.0002994609702535436,0.6099042279841158,0.0005984440454817474,0.6016979368206924,4881.737,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,7.3659,3585,0.39001790858833607,1.0,0.39001790858833607,0.5611696168496527,0.24366848760818727,4890.598,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,7.9708,3585,0.0,0.0,0.6099820914116639,0.0,0.16111611812549004,4900.071,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,7.3143,3585,0.0,0.0,0.6099820914116639,0.0,0.37928622148756186,4908.874,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_constraints,511,3936,25686,1968,1968,10018,15668,7.5581,3585,0.35867277454500435,0.8675384308245159,0.3433387837732617,0.5075184676924873,0.2632118263204863,4917.951,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_constraints,mean,0,0,0,0,0,0,7.5091399999999995,3585.0,0.16252558627223262,0.2573567578358954,0.5172000311453709,0.15836821281527957,0.28764388512217454,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.36438571102610484,0.0,0.16911944978272264,0.3853751807094981,0.12884043239839732,0.22183164345123602,0.1398896286237252,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,6.9124,3585,0.07894736842105263,0.000843644544431946,0.8691275167785235,0.001669449081803005,0.5245790498945385,4926.464,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,7.5045,3585,0.12947264119784213,0.9921259842519685,0.13375401225561714,0.22905372504463561,0.5795637068312813,4935.544,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.8612,3585,0.0,0.0,0.8702582433615407,0.0,0.41498658277522527,4943.958,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,7.7159,3585,0.0,0.0,0.8702947184126058,0.0,0.17886116472448488,4953.17,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,7.8489,3585,0.20242770439128882,0.6377952755905512,0.627079077910709,0.3073170731707317,0.6559848318415353,4962.586,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,7.6552,3585,0.4578313253012048,0.2671541057367829,0.8639115844762183,0.33741786538803054,0.7879619890870724,4971.785,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,7.2796,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.6547051628500334,4980.624,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,7.8215,3585,0.0,0.0,0.8702582433615407,0.0,0.38836914952898277,4990.008,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,7.257,3585,0.0,0.0,0.8614312810037934,0.0,0.24871129111794807,4998.824,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,7.4425,3585,0.12945639363582792,0.9884701912260967,0.13634374088123724,0.22893057183795754,0.29822966649286187,5007.816,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_facts,mean,0,0,0,0,0,0,7.429869999999999,3585.0,0.11278407145346106,0.38863892013498313,0.6232163700029181,0.1334015444177039,0.47319525951439634,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,22,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3333019653407403,0.0,0.13415002792403913,0.4392197657946874,0.328397073431051,0.13709154981369542,0.18910652988512544,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,halu_eval,2,3936,3000,1968,1968,844,2156,7.5545,3585,0.2903225806451613,0.5118483412322274,0.5106666666666667,0.3704974271012007,0.513412366239042,5016.301,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,halu_eval,4,3936,3000,1968,1968,844,2156,7.0794,3585,0.2939972714870396,0.5106635071090048,0.5173333333333333,0.37316017316017314,0.517742286488055,5023.854,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,halu_eval,24,3936,3000,1968,1968,844,2156,6.9521,3585,0.2795769993390615,0.5011848341232228,0.49633333333333335,0.35893084429359357,0.49539475419637913,5031.281,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,halu_eval,42,3936,3000,1968,1968,844,2156,7.1325,3585,0.2844413982179575,0.49170616113744076,0.509,0.3603994789405124,0.5102032573046453,5038.884,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,halu_eval,64,3936,3000,1968,1968,844,2156,7.0838,3585,0.27924273157538876,0.48933649289099523,0.501,0.35557468790357294,0.5072840370529943,5046.443,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,halu_eval,67,3936,3000,1968,1968,844,2156,7.0037,3585,0.2872555630478759,0.504739336492891,0.5083333333333333,0.36613665663944994,0.5137849624985712,5053.918,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,halu_eval,104,3936,3000,1968,1968,844,2156,6.2011,3585,0.2751212751212751,0.4703791469194313,0.5023333333333333,0.34717971141233056,0.4914094030546298,5060.592,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.9785,3585,0.2731640356897735,0.471563981042654,0.49833333333333335,0.34593654932637985,0.4906452509913919,5068.047,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.2433,3585,0.2820181112548512,0.5165876777251185,0.494,0.36485355648535567,0.5037869628678702,5074.779,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.6309,3585,0.2899527983816588,0.509478672985782,0.511,0.3695745595186936,0.5112567484986239,5081.9,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,halu_eval,mean,0,0,0,0,0,0,6.885979999999999,3585.0,0.2835092764760043,0.4977488151658768,0.5048333333333332,0.3612243644781262,0.5054920029192204,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,halu_eval,std,0,0,0,0,0,0,0.39473902213994505,0.0,0.006527740787297785,0.015686863729651286,0.007146483206600446,0.008968331582081213,0.00929420051503034,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,6.5869,3585,0.39001790858833607,1.0,0.39001790858833607,0.5611696168496527,0.6688606602065733,5090.001,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,6.2422,3585,0.4352630860884988,0.955380315432222,0.49914350229697113,0.5980566751023214,0.5684934465422031,5097.755,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,6.0701,3585,0.38083422459893046,0.8886005190656818,0.39309351397648523,0.5331656335160063,0.3856889931541657,5105.337,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,6.3049,3585,0.3239749430523918,0.5678778199241366,0.3693062368605466,0.41257524113423744,0.3371092806499488,5113.151,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,7.155,3585,0.3886329335133847,0.9767418646436414,0.39165304056684574,0.5560290942152517,0.38986922722148387,5121.816,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,6.9207,3585,0.45225608549376606,0.9124575763625474,0.5348438838277662,0.6047634799867682,0.6331153387777415,5130.25,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,7.1838,3585,0.39001790858833607,1.0,0.39001790858833607,0.5611696168496527,0.28590979751892087,5138.864,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,7.9287,3585,0.3906871538881522,1.0,0.3917309039943938,0.5618620302860348,0.5380091492703993,5148.264,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,7.1044,3585,0.10776498376144081,0.036434418047514475,0.5065405279140388,0.054457292055203284,0.4096893653715883,5156.866,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_constraints,511,3936,25686,1968,1968,10018,15668,7.69,3585,0.3739184452234104,0.8411858654422041,0.3887331620337927,0.5177084933189986,0.23724987134467634,5166.049,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.9186700000000005,3585.0,0.3633367672796647,0.817867837891795,0.42550805886475124,0.4960957173314127,0.44539951300577013,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5865342071013421,0.0,0.09120097007368082,0.28832174236955016,0.058575304294755895,0.15570890190606398,0.14046884612389143,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,7.6616,3585,0.12972420837589377,1.0,0.1298511817916545,0.22965641952983726,0.4658077513466726,5175.284,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,7.2564,3585,0.19487857658090887,0.9116985376827896,0.5,0.3211172741679873,0.5677557004347633,5184.138,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,7.0862,3585,0.14556466565036463,0.9935320584926884,0.24274146483805079,0.25392604305171235,0.38186456523194445,5192.824,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,7.2142,3585,0.3245379377431907,0.750562429696288,0.7650277210388094,0.4531409168081494,0.7966613692358028,5201.648,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,7.2811,3585,0.1504409550440955,0.9834083239595051,0.277538663554129,0.2609604119249282,0.6270027541611783,5210.529,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,7.1023,3585,0.19750672207284284,0.9088863892013498,0.509191712868398,0.3244979919678715,0.5170465581471217,5219.182,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,7.1816,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.8419758772818946,5227.909,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,8.0094,3585,0.13130263792527733,0.9952193475815523,0.1453530784943099,0.23199711560523123,0.335858134298594,5237.494,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,7.1447,3585,0.028107842333852332,0.09645669291338582,0.4502115552961774,0.043530680880766545,0.1368529819145616,5246.233,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,7.6276,3585,0.15743532058492687,0.983970753655793,0.3148891158447622,0.27144020790504636,0.8043622598830638,5255.454,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_facts,mean,0,0,0,0,0,0,7.35651,3585.0,0.15892041478987468,0.8623734533183353,0.34645097753136855,0.2619893821495411,0.5475187951935597,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,23,10000,belief_bank_facts,std,0,0,0,0,0,0,0.2901625525459823,0.0,0.07074189167974278,0.2656867880460073,0.19669007380095227,0.09737260264672268,0.21678699550501626,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,halu_eval,2,3936,3000,1968,1968,844,2156,7.1159,3585,0.29294871794871796,0.5414691943127962,0.5033333333333333,0.38019966722129783,0.5141028783335825,5263.527,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,halu_eval,4,3936,3000,1968,1968,844,2156,7.6588,3585,0.2859051436205745,0.5071090047393365,0.505,0.3656557026911576,0.5056120250771571,5271.679,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,halu_eval,24,3936,3000,1968,1968,844,2156,7.4985,3585,0.29329073482428114,0.5438388625592417,0.503,0.38107098381070986,0.5185308936155246,5279.669,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,halu_eval,42,3936,3000,1968,1968,844,2156,7.5595,3585,0.28263795423956933,0.4976303317535545,0.5033333333333333,0.3605150214592275,0.5077973186258562,5287.721,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,halu_eval,64,3936,3000,1968,1968,844,2156,7.5897,3585,0.2797385620915033,0.5071090047393365,0.494,0.36057287278854255,0.5053636275708042,5295.801,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,halu_eval,67,3936,3000,1968,1968,844,2156,7.396,3585,0.2779973649538867,0.5,0.494,0.3573243014394581,0.4914550158710619,5303.686,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,halu_eval,104,3936,3000,1968,1968,844,2156,7.8094,3585,0.2819626814098134,0.4834123222748815,0.5083333333333333,0.3561763422086425,0.5009086842406071,5311.962,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,halu_eval,123,3936,3000,1968,1968,844,2156,7.9326,3585,0.2864583333333333,0.5213270142180095,0.5,0.3697478991596639,0.5168006291271355,5320.363,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,halu_eval,420,3936,3000,1968,1968,844,2156,7.5362,3585,0.2765814266487214,0.48696682464454977,0.49733333333333335,0.35278969957081546,0.4812465378223672,5328.379,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,halu_eval,511,3936,3000,1968,1968,844,2156,7.6693,3585,0.29411764705882354,0.5272511848341233,0.511,0.3775986423419601,0.5187408224815131,5336.516,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,halu_eval,mean,0,0,0,0,0,0,7.576589999999999,3585.0,0.28516385661292243,0.5116113744075831,0.5019333333333333,0.3661651132691475,0.506055843276561,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,halu_eval,std,0,0,0,0,0,0,0.21197608567949358,0.0,0.006165419597648054,0.020105905445795963,0.005370288632839018,0.00991468106361907,0.011643146878439137,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,7.3084,3585,0.39001790858833607,1.0,0.39001790858833607,0.5611696168496527,0.5150176644001481,5345.281,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,7.7275,3585,0.07894736842105263,0.0008983829107606308,0.6062446468893561,0.0017765495459928938,0.3602018281823379,5354.506,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,7.4825,3585,0.3618932241624196,0.8647434617688161,0.35256559993770925,0.5102485569560608,0.28748022515305993,5363.48,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,7.5892,3585,0.36468424829565843,0.811639049710521,0.3750681304991046,0.5032493656000495,0.35499251717090496,5372.518,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,7.6174,3585,0.2143516808274843,0.23168297065282492,0.36915051000545046,0.2226806101890051,0.2559620217435525,5381.591,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,7.3443,3585,0.3918025734287614,1.0,0.3945729190998988,0.5630145839772951,0.45523966357620366,5390.426,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,6.8963,3585,0.11204792544930109,0.10081852665202636,0.33769368527602583,0.10613703236654057,0.16013227505272232,5398.838,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,6.9415,3585,0.3899941600155733,0.9999001796765822,0.389978976874562,0.561129316864129,0.5821365491566292,5407.311,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,6.5973,3585,0.39001790858833607,1.0,0.39001790858833607,0.5611696168496527,0.18618990922288312,5415.417,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_constraints,511,3936,25686,1968,1968,10018,15668,6.6664,3585,0.39001790858833607,1.0,0.39001790858833607,0.5611696168496527,0.2724983305515989,5423.592,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_constraints,mean,0,0,0,0,0,0,7.21708,3585.0,0.30837749063652586,0.7009682571371532,0.39953281943471153,0.41517448660480316,0.34298509842100405,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.38992946490359,0.0,0.11818426944353272,0.3945398303294424,0.07118206281474601,0.20672576016067234,0.13170891354734426,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,6.1342,3585,0.12986159295913524,1.0,0.1309089582725416,0.2298716829891076,0.24328352632576417,5431.323,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,6.7888,3585,0.016336461591936045,0.026434195725534307,0.6672745841844179,0.020193340494092375,0.27940765969844716,5439.708,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.4645,3585,0.13097730164593852,0.8973565804274466,0.2144368252115553,0.22858984920663347,0.3629154578121154,5447.763,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.5671,3585,0.1599459772332626,0.46625421822272217,0.6131456084038518,0.23818416894124408,0.5659080033792926,5455.928,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,7.5173,3585,0.06241981011034129,0.2736220472440945,0.3727020717829005,0.10165064772252402,0.27658252300398745,5465.045,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,7.1624,3585,0.13035190615835776,1.0,0.13466588853224395,0.23063951225839927,0.8838589984508434,5473.798,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,7.8223,3585,0.03352440507208616,0.10854893138357705,0.4784797198716078,0.051227604512276044,0.18274172926623905,5483.195,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,7.8309,3585,0.12641946271728347,0.9673790776152981,0.12872045520863729,0.22361621217538272,0.15901417341692303,5492.628,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,7.4164,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.5158283592327572,5501.641,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,7.6381,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.3429435757611187,5510.866,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_facts,mean,0,0,0,0,0,0,7.1342,3585.0,0.10492474806631295,0.6739595050618673,0.29997446746425444,0.17832265376074216,0.38124840063474885,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,24,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5770084106839344,0.0,0.046278713768658025,0.3877628947654221,0.2051040852269663,0.08115226725087707,0.20875474674911704,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,25,10000,halu_eval,2,3936,3000,1968,1968,844,2156,8.202,3585,0.27973421926910297,0.49881516587677727,0.49766666666666665,0.35845040442741594,0.5047478545489718,5519.961,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,25,10000,halu_eval,4,3936,3000,1968,1968,844,2156,8.0218,3585,0.2898550724637681,0.5213270142180095,0.506,0.37256562235393736,0.5081979420376509,5528.454,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,25,10000,halu_eval,24,3936,3000,1968,1968,844,2156,8.1531,3585,0.2903225806451613,0.5438388625592417,0.49766666666666665,0.3785567010309278,0.5169715398007544,5537.079,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,25,10000,halu_eval,42,3936,3000,1968,1968,844,2156,7.9405,3585,0.2822527832351015,0.5106635071090048,0.497,0.3635596794601434,0.5048151746696093,5545.492,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,25,10000,halu_eval,64,3936,3000,1968,1968,844,2156,8.4251,3585,0.2832214765100671,0.5,0.5033333333333333,0.3616109682947729,0.5015840836550044,5554.39,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,25,10000,halu_eval,67,3936,3000,1968,1968,844,2156,8.1806,3585,0.29785853341985724,0.5438388625592417,0.511,0.3849056603773585,0.5108855261191076,5563.042,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,25,10000,halu_eval,104,3936,3000,1968,1968,844,2156,7.9577,3585,0.28820375335120646,0.509478672985782,0.508,0.3681506849315068,0.5121618606511971,5571.464,10,2026-09-18T18:11:20.606754+00:00
