model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,attn,31,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4631090178348939,0.0,0.016665646087166263,0.217318711541972,0.2081833120302361,0.022110941345483713,0.08446714113414434,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,halu_eval,2,3462,3000,1731,1731,742,2258,10.941,3585,0.2524407252440725,0.48787061994609165,0.516,0.3327205882352941,0.5069928066485381,13477.985,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,halu_eval,4,3462,3000,1731,1731,742,2258,10.2079,3585,0.2639355271994627,0.5296495956873315,0.5183333333333333,0.35230838189152847,0.5156383174290154,13488.654,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,halu_eval,24,3462,3000,1731,1731,742,2258,10.6399,3585,0.2549019607843137,0.5256064690026954,0.5026666666666667,0.34330985915492956,0.520917241840333,13499.751,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,halu_eval,42,3462,3000,1731,1731,742,2258,10.7596,3585,0.24453024453024452,0.5121293800539084,0.488,0.3310104529616725,0.500236356387233,13510.958,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,halu_eval,64,3462,3000,1731,1731,742,2258,11.4028,3585,0.27020038784744665,0.5633423180592992,0.5156666666666667,0.3652249890782001,0.5350872847425983,13522.794,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,halu_eval,67,3462,3000,1731,1731,742,2258,10.7674,3585,0.258,0.5215633423180593,0.5106666666666667,0.3452274754683318,0.5152736362355829,13534.01,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,halu_eval,104,3462,3000,1731,1731,742,2258,10.7085,3585,0.25298013245033113,0.5148247978436657,0.504,0.3392539964476021,0.5039485244437866,13545.177,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,halu_eval,123,3462,3000,1731,1731,742,2258,10.5077,3585,0.2640051513200258,0.5525606469002695,0.5083333333333333,0.3572984749455338,0.5207152048780138,13556.142,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,halu_eval,420,3462,3000,1731,1731,742,2258,10.6994,3585,0.25247851949768674,0.5148247978436657,0.503,0.33880266075388027,0.5090791292535197,13567.3,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,halu_eval,511,3462,3000,1731,1731,742,2258,11.4134,3585,0.2607561929595828,0.5390835579514824,0.508,0.351493848857645,0.5112343891381109,13579.173,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,halu_eval,mean,0,0,0,0,0,0,10.804759999999998,3585.0,0.25742288418331666,0.5261455525606469,0.5074666666666666,0.3456650727794618,0.5139122890996732,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,halu_eval,std,0,0,0,0,0,0,0.35243766314058966,0.0,0.007085416533093594,0.020494039790048903,0.008386762055631354,0.010355120672320018,0.009556565636510691,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,11.0013,3585,0.46633416458852867,0.9252604166666667,0.4861493664909105,0.6201239200628327,0.493728179904795,13591.651,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,10.3254,3585,0.4644175013178703,0.9177083333333333,0.4829621468481939,0.6167308365418271,0.524366914225565,13603.359,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,10.6819,3585,0.46799276672694395,0.44930555555555557,0.5188478791217439,0.458458813108946,0.514712495176775,13615.506,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,10.5958,3585,0.45826479396009956,0.9431423611111112,0.4688360746045487,0.6168213687586931,0.539637235372383,13627.564,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,11.403,3585,0.48367078622140414,0.7983506944444444,0.5222711891083655,0.6023906991976421,0.5597409684486109,13640.426,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,10.638,3585,0.4676293517145101,0.93046875,0.48831352797670574,0.6224377213866791,0.5808918099389424,13652.524,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,9.727,3585,0.4681222316674869,0.9082465277777778,0.4906350830251043,0.6178146497003336,0.5849051705222479,13663.731,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,9.6098,3585,0.47323390527841414,0.8786458333333333,0.5016526324073345,0.6151508705825154,0.5696516619384067,13674.84,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,9.8404,3585,0.4535032372468968,0.9546006944444444,0.4579759187849217,0.6148899885375605,0.5287592728375958,13686.169,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,10.6155,3585,0.5574723598932521,0.5077256944444445,0.594160698827418,0.5314373977830275,0.6190463721850359,13698.21,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.443810000000001,3585.0,0.4760641098615407,0.821345486111111,0.5011804517195246,0.5916256265660057,0.5515440080550358,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5445483806788889,0.0,0.02819337485292417,0.17683845511590157,0.03626279026985781,0.0512631225813001,0.036089676138522514,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,10.1147,3585,0.056710372028568386,0.5917686318131257,0.6638459293843011,0.10350194552529182,0.6762776228971085,13709.925,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,9.3224,3585,0.05131578947368421,0.6507230255839822,0.5940691566968194,0.09512968534027157,0.6468862105922102,13720.82,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,9.71,3585,0.06950067476383266,0.22914349276974416,0.8741245987744383,0.10665286047113642,0.5684679037516303,13732.13,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,9.6997,3585,0.033853738701725554,0.6874304783092324,0.34644003501604903,0.0645296021718701,0.5715355939101421,13743.425,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,11.3547,3585,0.1618705035971223,0.15016685205784205,0.9466370002918004,0.15579919215233698,0.7220273996369697,13756.375,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,10.6508,3585,0.06678865507776761,0.2436040044493882,0.8635833090166326,0.10483484921014839,0.5937313368723564,13768.627,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,10.6217,3585,0.06260907504363002,0.6384872080088988,0.6746790195506274,0.11403595907420284,0.6956279395638612,13780.846,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,10.5913,3585,0.06408252578930916,0.4560622914349277,0.763751094251532,0.11237494860901741,0.6758801613320613,13792.998,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.7999,3585,0.04919611052276884,0.5684093437152391,0.6256200758681062,0.09055466950203793,0.6097126057148136,13805.325,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,11.5065,3585,0.10135533294048321,0.19132369299221358,0.917858185001459,0.1325115562403698,0.624477180735275,13818.392,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.43717,3585.0,0.0717282777938892,0.44071190211345945,0.7270608403851766,0.10799252682966834,0.6384623955006428,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,32,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6811522165419415,0.0,0.03429103262683925,0.20338973085907686,0.17487676208011452,0.02309302292898157,0.05055045056674882,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,halu_eval,2,3462,3000,1731,1731,742,2258,9.614,3585,0.24574049803407602,0.5053908355795148,0.494,0.3306878306878307,0.4939621686534132,13828.928,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,halu_eval,4,3462,3000,1731,1731,742,2258,9.0355,3585,0.2585858585858586,0.5175202156334232,0.5136666666666667,0.3448585541086664,0.51242810826555,13838.403,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,halu_eval,24,3462,3000,1731,1731,742,2258,9.7341,3585,0.25016202203499677,0.5202156334231806,0.49566666666666664,0.33785557986870896,0.5027885278816976,13848.595,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,halu_eval,42,3462,3000,1731,1731,742,2258,8.8371,3585,0.2525184687709872,0.5067385444743935,0.507,0.3370685791125056,0.5041556347123972,13857.884,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,halu_eval,64,3462,3000,1731,1731,742,2258,9.1007,3585,0.24108878807517822,0.5013477088948787,0.48633333333333334,0.32560175054704593,0.4895089994485018,13867.438,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,halu_eval,67,3462,3000,1731,1731,742,2258,8.7962,3585,0.24078947368421053,0.49326145552560646,0.49,0.32360742705570295,0.4923769096521741,13876.689,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,halu_eval,104,3462,3000,1731,1731,742,2258,9.0069,3585,0.24359816152330926,0.5,0.49233333333333335,0.3275938189845475,0.49456798111058853,13886.154,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,halu_eval,123,3462,3000,1731,1731,742,2258,9.17,3585,0.23904639175257733,0.5,0.4826666666666667,0.3234524847428073,0.48996917817212954,13895.781,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,halu_eval,420,3462,3000,1731,1731,742,2258,9.3521,3585,0.2418387741505663,0.48921832884097033,0.49433333333333335,0.323673651359786,0.4875289178458623,13905.584,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,halu_eval,511,3462,3000,1731,1731,742,2258,8.9575,3585,0.24664879356568364,0.49595687331536387,0.5006666666666667,0.3294538943598926,0.4993801613430773,13914.995,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,halu_eval,mean,0,0,0,0,0,0,9.16041,3585.0,0.2460017230177444,0.5029649595687331,0.4956666666666667,0.3303853570827494,0.4966666587085392,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,halu_eval,std,0,0,0,0,0,0,0.29879507844005737,0.0,0.005843045669079031,0.009391510183387788,0.008839306156782528,0.006932747326240968,0.007477002963903985,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,9.5738,3585,0.500551648048545,0.6301215277777777,0.5473361139529394,0.557912535546845,0.5654923675587383,13926.062,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,9.1309,3585,0.4476010101010101,0.8000868055555556,0.46179271267805144,0.5740533134030892,0.47433767498560525,13936.669,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,9.7846,3585,0.45743339434614605,0.9762152777777777,0.4643503580703549,0.6229608087522504,0.48889362776998063,13947.944,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,8.6968,3585,0.47328001454148866,0.9040798611111112,0.5004328322971591,0.6213088349340811,0.557281123671489,13958.129,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,8.9577,3585,0.48541348549385194,0.5243055555555556,0.5324230738962776,0.5041105036931937,0.5356743062303073,13968.577,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,8.7751,3585,0.46410234096249237,0.9258680555555555,0.48178169512866925,0.6182829980870674,0.5242969243568367,13978.841,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,9.0799,3585,0.46507011866235165,0.9355902777777778,0.4830014952388447,0.6212998991209108,0.5128675834792796,13989.398,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,9.0499,3585,0.3837730214036834,0.06692708333333333,0.5283308412685921,0.11397738192031931,0.5213922995087807,13999.945,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,9.2518,3585,0.48559486490520976,0.5647569444444445,0.5315180609113087,0.5221927923589373,0.5385560457501639,14010.676,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,8.8573,3585,0.42960510179053224,0.3040798611111111,0.501534587235382,0.3561045034055098,0.49064716996645236,14021.021,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_constraints,mean,0,0,0,0,0,0,9.115779999999999,3585.0,0.4592425000255311,0.663203125,0.5032501770677579,0.5112203571222202,0.5209439123277635,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.32632321645877405,0.0,0.031706874744811896,0.2885335669208865,0.028872899920895624,0.15373591311979895,0.028330293089647768,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,9.5934,3585,0.041122715404699736,0.4905450500556173,0.6082214765100671,0.07588402305773036,0.5617273331444814,14032.179,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,9.0465,3585,0.022772909821102593,0.5550611790878754,0.20436971111759555,0.04375082197185568,0.32373984863237354,14042.746,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,9.7027,3585,0.027972629857554762,0.7230255839822024,0.16705573387802744,0.05386145177328472,0.41372762191761214,14054.015,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,8.6961,3585,0.041720337770144555,0.6484983314794216,0.5000364750510651,0.07839709540778592,0.592415854450288,14064.281,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,9.0701,3585,0.02564102564102564,0.5561735261401557,0.2924204843886781,0.049022010882886415,0.4177077328150518,14074.907,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,8.8078,3585,0.023152614316033184,0.5339265850945495,0.2460242194339072,0.04438074984975267,0.37327062795109966,14085.281,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,8.9946,3585,0.03209754615209299,0.9399332591768632,0.06860957105339947,0.0620752984389348,0.4928834664084991,14095.798,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,9.0382,3585,0.02559080819950385,0.21802002224694106,0.7021447330026263,0.04580509464828231,0.3935896392026388,14106.415,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,9.2502,3585,0.023516091103078864,0.6006674082313682,0.16902538663554129,0.04526024641689716,0.3346065946403388,14117.236,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,8.9581,3585,0.04177261169633127,0.25583982202447164,0.78315582141815,0.07181889149102264,0.4981589664203915,14127.77,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_facts,mean,0,0,0,0,0,0,9.115770000000001,3585.0,0.030535928996156748,0.5521690767519466,0.3741063612489057,0.05702556839384326,0.4401827685582774,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,33,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3023409137050428,0.0,0.007647963518326176,0.19869719363396135,0.23994656074936632,0.013157607642349646,0.087547150194822,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,halu_eval,2,3462,3000,1731,1731,742,2258,11.9303,3585,0.24546065904505715,0.4919137466307278,0.5003333333333333,0.3275011215791835,0.49264997290257584,14140.691,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,halu_eval,4,3462,3000,1731,1731,742,2258,11.8372,3585,0.25481386392811295,0.5350404312668463,0.498,0.3452173913043478,0.5148456879283959,14152.95,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,halu_eval,24,3462,3000,1731,1731,742,2258,11.8268,3585,0.23365122615803816,0.46226415094339623,0.492,0.31040723981900453,0.48590128181559905,14165.238,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,halu_eval,42,3462,3000,1731,1731,742,2258,11.7078,3585,0.2543624161073825,0.5107816711590296,0.5086666666666667,0.3396057347670251,0.5064239994843134,14177.403,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,halu_eval,64,3462,3000,1731,1731,742,2258,11.6738,3585,0.2608108108108108,0.5202156334231806,0.5166666666666667,0.34743474347434744,0.5134039736522313,14189.562,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,halu_eval,67,3462,3000,1731,1731,742,2258,10.6376,3585,0.25100133511348466,0.5067385444743935,0.504,0.3357142857142857,0.5043872162231204,14200.663,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,halu_eval,104,3462,3000,1731,1731,742,2258,11.0401,3585,0.24632843791722298,0.4973045822102426,0.49933333333333335,0.3294642857142857,0.493517806708224,14212.173,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,halu_eval,123,3462,3000,1731,1731,742,2258,10.6268,3585,0.2451440053583389,0.49326145552560646,0.499,0.3275167785234899,0.49686111555439894,14223.259,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,halu_eval,420,3462,3000,1731,1731,742,2258,11.5847,3585,0.24573378839590443,0.48517520215633425,0.5043333333333333,0.3262347077480743,0.4939156136074431,14235.309,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,halu_eval,511,3462,3000,1731,1731,742,2258,11.0487,3585,0.23886378308586184,0.49865229110512127,0.483,0.3230030554343082,0.48043285449280065,14246.817,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,halu_eval,mean,0,0,0,0,0,0,11.391379999999998,3585.0,0.24761703259202145,0.5001347708894879,0.5005333333333333,0.33120993440783525,0.49823395223691025,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,halu_eval,std,0,0,0,0,0,0,0.47850080417905255,0.0,0.007552879510968775,0.01887225595257693,0.008621935848623443,0.010514426991611807,0.010742198413590262,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,10.9591,3585,0.40969399493826214,0.46371527777777777,0.4540410797198395,0.4350339997556904,0.4362322883928714,14259.28,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,10.9493,3585,0.41091689665746706,0.11631944444444445,0.5238451247343984,0.181313848860023,0.4692809264940502,14271.733,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,11.7983,3585,0.3113087674714104,0.021267361111111112,0.5350200676792319,0.039814739579101324,0.4420186715038865,14285.022,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,11.7802,3585,0.36592350173859683,0.15529513888888888,0.495120799559298,0.21805106953501127,0.39624753403247603,14298.291,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,12.625,3585,0.41806765242049826,0.35833333333333334,0.48304084362949556,0.38590258951107786,0.4316265208153399,14312.403,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,11.4668,3585,0.37898089171974525,0.06197916666666667,0.5287636735657512,0.10653536257833482,0.4227463887039569,14325.364,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,11.8477,3585,0.35445396943719715,0.08255208333333333,0.5159754466042339,0.13391536999225515,0.44239612322665256,14338.704,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,11.4149,3585,0.4534954672245467,0.9032118055555556,0.4627370740536712,0.6038184772516249,0.455768467828839,14351.603,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,12.4446,3585,0.3218884120171674,0.032552083333333336,0.5303769575824349,0.059124950729207724,0.42382055278657454,14365.533,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,11.8864,3585,0.42491549975857074,0.0763888888888889,0.5344691902101204,0.1294974615554411,0.48696395663895686,14378.89,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_constraints,mean,0,0,0,0,0,0,11.717229999999997,3585.0,0.3849645053383462,0.22716145833333332,0.5063390257338474,0.22930078693477673,0.44071014304236045,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5222918878366772,0.0,0.04405279200049743,0.26435831343110056,0.02898064640990781,0.17565258052918692,0.024237274113425866,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,11.8185,3585,0.030278007156619872,0.12235817575083426,0.8427195798074117,0.04854368932038835,0.36947339132203183,14392.271,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,11.8089,3585,0.09423076923076923,0.10901001112347053,0.9364239859935803,0.10108303249097472,0.5239519358014206,14405.643,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,11.7891,3585,0.041759880686055184,0.06229143492769744,0.9223810913335279,0.05,0.44470565045203864,14419.0,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,11.6786,3585,0.03433098591549296,0.1735261401557286,0.8128465129851182,0.05732133014881499,0.41995063254697185,14432.243,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,12.5747,3585,0.11675977653631285,0.4649610678531702,0.8671213889699445,0.1866488055369502,0.7182277299977939,14446.382,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,11.4651,3585,0.02196319018404908,0.3982202447163515,0.3987817332944266,0.04163032734461306,0.36410602420433963,14459.403,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,11.8996,3585,0.05042016806722689,0.20689655172413793,0.8462211847096586,0.08108108108108109,0.4657351635777716,14472.867,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,34,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,11.5258,3585,0.0582419557792558,0.3604004449388209,0.7879340531076744,0.10027855153203342,0.5862866195812093,14485.957,10,2026-09-18T18:12:31.394485+00:00
