model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,11.3038,3585,0.2594752186588921,0.023177083333333334,0.5272290863303691,0.0425531914893617,0.4745271458853142,14359.307,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,10.6397,3585,0.38069116840373013,0.06024305555555556,0.5295899897694184,0.104024582177921,0.41566476036818445,14371.426,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,10.9224,3585,0.4435967302452316,0.7772569444444445,0.4571102541906036,0.5648320454187037,0.4397830504624298,14383.812,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,12.1807,3585,0.34054054054054056,0.01640625,0.5397418745573306,0.03130434782608696,0.47162851883007056,14397.461,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,11.1634,3585,0.3753731343283582,0.04366319444444444,0.5335641772251515,0.07822706065318819,0.41440566746437313,14410.092,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,11.5372,3585,0.44533549460393296,0.90625,0.4458566144644684,0.5972027572004691,0.4366843501591414,14423.095,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,12.5735,3585,0.2556945781199872,0.06918402777777778,0.48677894074132366,0.10890209742433558,0.4147921658579643,14437.14,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_constraints,mean,0,0,0,0,0,0,11.634879999999999,3585.0,0.3808156617620268,0.3773871527777778,0.4993704257495869,0.2975097129909768,0.4573381783003854,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6164245871150825,0.0,0.07425643612641947,0.38593570228516805,0.03142929642160321,0.24609428428635716,0.048418070869303755,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,11.7669,3585,0.040073911537129,0.38598442714126807,0.6766851473592063,0.07260933249633815,0.5153508885080249,14450.466,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,11.8582,3585,0.032121644095984794,0.7519466073414905,0.24890574846804786,0.061611374407582936,0.5689497865725779,14463.882,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,11.4409,3585,0.055531135531135534,0.42157953281423804,0.745914794280712,0.09813568099430348,0.593965954553972,14476.901,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,10.5564,3585,0.05217391304347826,0.48053392658509453,0.6967099503939306,0.09412790064277154,0.5939177138363145,14489.039,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,9.7704,3585,0.04338649155722327,0.41156840934371525,0.683141231397724,0.07849793147342739,0.5267141363718105,14500.381,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,10.2726,3585,0.039179509442153246,0.40155728587319245,0.6574627954479136,0.0713932562048848,0.5203760401695002,14512.198,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,11.2695,3585,0.04858657243816254,0.12235817575083426,0.8926539247154947,0.06955422067657287,0.4570277769632787,14525.014,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,10.2416,3585,0.024134752367384563,0.3203559510567297,0.5529617741464838,0.04488778054862843,0.3768960227541817,14536.846,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.7264,3585,0.032365484605947306,0.6162402669632926,0.38327983659177123,0.06150088809946714,0.5181485774672306,14549.158,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,11.7441,3585,0.03905614320585842,0.37374860956618466,0.6779252990954188,0.07072195327299516,0.48781861053896924,14562.49,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.9647,3585.0,0.04066095578244569,0.428587319243604,0.6215640501896702,0.07230403188169719,0.515916550773586,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,35,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7085707600515276,0.0,0.009186289720727275,0.1593283687698655,0.17500142210916028,0.014749910398076393,0.06222080112262318,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,halu_eval,2,3462,3000,1731,1731,742,2258,12.7727,3585,0.23717521652231846,0.4797843665768194,0.48966666666666664,0.3174320106999554,0.49829119106907094,14576.753,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,halu_eval,4,3462,3000,1731,1731,742,2258,12.1507,3585,0.25418060200668896,0.5121293800539084,0.5076666666666667,0.3397407241841752,0.5046525202991938,14589.356,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,halu_eval,24,3462,3000,1731,1731,742,2258,12.3627,3585,0.24271844660194175,0.5053908355795148,0.4876666666666667,0.3279405334499344,0.4880034211990193,14602.167,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,halu_eval,42,3462,3000,1731,1731,742,2258,12.7543,3585,0.24085163007318697,0.48787061994609165,0.493,0.3224944320712695,0.48962896822080937,14615.371,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,halu_eval,64,3462,3000,1731,1731,742,2258,12.2887,3585,0.24864864864864866,0.49595687331536387,0.5046666666666667,0.33123312331233123,0.5003038015179333,14628.096,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,halu_eval,67,3462,3000,1731,1731,742,2258,13.0194,3585,0.2490272373540856,0.5175202156334232,0.49466666666666664,0.3362521891418564,0.5172701314762247,14641.575,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,halu_eval,104,3462,3000,1731,1731,742,2258,12.0708,3585,0.2544097693351425,0.5053908355795148,0.5113333333333333,0.33844765342960287,0.5089367782475726,14654.107,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,halu_eval,123,3462,3000,1731,1731,742,2258,12.9873,3585,0.2376046361880232,0.4973045822102426,0.481,0.3215686274509804,0.487467739740581,14667.551,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,halu_eval,420,3462,3000,1731,1731,742,2258,12.6943,3585,0.23401450230718523,0.4784366576819407,0.4836666666666667,0.314298362107127,0.48737104849125845,14680.698,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,halu_eval,511,3462,3000,1731,1731,742,2258,12.217,3585,0.25,0.5121293800539084,0.49933333333333335,0.3359858532272325,0.5025539620731558,14693.356,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,halu_eval,mean,0,0,0,0,0,0,12.531789999999999,3585.0,0.24486306890372217,0.49919137466307273,0.49526666666666663,0.32853935090744646,0.498447956233482,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,halu_eval,std,0,0,0,0,0,0,0.33522067194610744,0.0,0.006972698541187402,0.013027542828673404,0.009744286074983186,0.008703500918819638,0.009763402098468685,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,12.8035,3585,0.46436653998889793,0.9440104166666666,0.48103407570630363,0.62251352356965,0.5944863290309166,14707.626,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,11.9783,3585,0.49664117403885905,0.8342881944444445,0.5415912489179192,0.6226353977714434,0.5921255040645043,14721.084,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,12.3825,3585,0.48901592100911795,0.8985243055555555,0.5284095380498938,0.6333404717471778,0.6254830816009709,14734.954,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,12.7051,3585,0.4735291409630789,0.8928819444444445,0.5014558904540805,0.618855664520787,0.5914348894606785,14749.153,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,12.6245,3585,0.28890282131661443,0.2,0.4142205083812072,0.23636829956399077,0.3514565702321546,14763.282,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,13.0884,3585,0.47419439350275083,0.7855902777777778,0.5079483749114662,0.5914066329031205,0.5092600016943765,14777.875,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,11.9095,3585,0.4670278153974372,0.38914930555555555,0.5217990084205556,0.4245466167905677,0.5142212040968923,14791.277,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,13.1287,3585,0.47888277231296816,0.9212673611111111,0.5098764460533565,0.6301882311026661,0.6131130212831678,14805.901,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,12.6754,3585,0.38693386773547095,0.41901041666666666,0.4357047296765562,0.4023338195457387,0.4182282982362491,14820.067,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,12.3119,3585,0.4393751409880442,0.6763020833333333,0.46210749980325805,0.5326815260495009,0.4535174649478992,14833.877,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.560779999999998,3585.0,0.44588695872532397,0.6961024305555557,0.4904147320374596,0.5314870183564643,0.526332636464781,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.39433853932883606,0.0,0.06003377668162283,0.2522831085701454,0.03942556059075514,0.12772894382517716,0.08864647420080114,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,12.7353,3585,0.04326074161271336,0.3270300333704116,0.7407718120805369,0.07641325536062378,0.4833413685589571,14848.207,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,12.0788,3585,0.03191054138824492,0.26028921023359286,0.7168077035307849,0.056851311953352766,0.42589751750330546,14861.88,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,12.3619,3585,0.018849528761780955,0.45161290322580644,0.21119054566676393,0.03618860861039308,0.2968509130688425,14875.811,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,12.6539,3585,0.017552150138391953,0.289210233592881,0.4458710242194339,0.03309572301425662,0.29944078940606994,14890.033,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,12.3726,3585,0.03310446297204512,0.15016685205784205,0.8283119346367085,0.054249547920433995,0.3758648669271414,14903.934,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,13.0969,3585,0.04351523742026931,0.3414905450500556,0.7322731251823753,0.07719386472215238,0.5048548829023697,14918.576,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,11.8897,3585,0.015912281874707494,0.26473859844271413,0.43901371461920047,0.03002018163471241,0.2839904620969955,14932.034,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,13.0167,3585,0.013583014638006066,0.22914349276974416,0.4290560256784359,0.025645813881108,0.2525695628002486,14946.572,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,12.6934,3585,0.03367810922900115,0.7497219132369299,0.28640210096294133,0.06446059678653404,0.5859610786339219,14960.8,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,12.1699,3585,0.03490701001430615,0.542825361512792,0.49288736504231107,0.06559580616976947,0.5156935653971932,14974.546,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.50691,3585.0,0.028627307804946645,0.36062291434927696,0.5322585351619492,0.051971471005333655,0.40244650072950455,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,36,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3786013456130341,0.0,0.010666884975984581,0.16742415823778933,0.19926814082518693,0.018396915927656587,0.11092611148563,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,halu_eval,2,3462,3000,1731,1731,742,2258,12.1875,3585,0.2515463917525773,0.49326145552560646,0.5116666666666667,0.3331816112881202,0.514049775700176,14988.294,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,halu_eval,4,3462,3000,1731,1731,742,2258,11.6161,3585,0.24747134187457856,0.4946091644204852,0.503,0.3298876404494382,0.5060942345753583,15000.357,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,halu_eval,24,3462,3000,1731,1731,742,2258,12.4135,3585,0.2549019607843137,0.5256064690026954,0.5026666666666667,0.34330985915492956,0.5177828338414597,15013.239,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,halu_eval,42,3462,3000,1731,1731,742,2258,12.0513,3585,0.2503392130257802,0.4973045822102426,0.5073333333333333,0.33303249097472926,0.49837087182082757,15025.753,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,halu_eval,64,3462,3000,1731,1731,742,2258,11.8299,3585,0.2522093813732155,0.5,0.5096666666666667,0.3352914595571622,0.4993697163007122,15038.051,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,halu_eval,67,3462,3000,1731,1731,742,2258,10.5299,3585,0.25066489361702127,0.5080862533692723,0.5026666666666667,0.3357079252003562,0.4973174146908626,15049.047,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,halu_eval,104,3462,3000,1731,1731,742,2258,12.0309,3585,0.2464065708418891,0.48517520215633425,0.5056666666666667,0.3268270540172492,0.5005822365044084,15061.541,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,halu_eval,123,3462,3000,1731,1731,742,2258,12.1576,3585,0.2318454363757495,0.46900269541778977,0.48433333333333334,0.3102987070887205,0.4810049443846258,15074.132,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,halu_eval,420,3462,3000,1731,1731,742,2258,11.8958,3585,0.24447421299397187,0.4919137466307278,0.49833333333333335,0.32662192393736017,0.5040741633819495,15086.474,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,halu_eval,511,3462,3000,1731,1731,742,2258,11.5249,3585,0.24918672739102146,0.5161725067385444,0.49566666666666664,0.33611232996928475,0.5034981939029601,15098.461,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,halu_eval,mean,0,0,0,0,0,0,11.823739999999999,3585.0,0.2479046130030119,0.4981132075471698,0.5021,0.33102710016373504,0.502214438510334,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,halu_eval,std,0,0,0,0,0,0,0.49979713524589175,0.0,0.006066657688976111,0.015082301707318342,0.0074937751945642755,0.008327633146888475,0.009497171040302057,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,11.5483,3585,0.5034509958588049,0.8864583333333333,0.5522153143936414,0.6421833731606087,0.6531508904723062,15111.472,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,10.8349,3585,0.45873986383938253,0.9183159722222223,0.47182655229401116,0.6118388710563605,0.4828074924677718,15123.783,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,11.8454,3585,0.46035478547854786,0.9686631944444445,0.47107893287164554,0.6241051454138703,0.5654161549799674,15137.107,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,11.0662,3585,0.45728576487252126,0.8967881944444445,0.470764145746439,0.6057106003752345,0.5209356581777906,15149.616,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,10.998,3585,0.5015022137887413,0.5506076388888889,0.5482017785472574,0.5249089705395564,0.5668786011747676,15162.108,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,9.6688,3585,0.4640818119078989,0.6421006944444444,0.5016526324073345,0.5387668888160531,0.5130506848479759,15173.277,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,11.0173,3585,0.48481050731902947,0.8394965277777777,0.5228614149681278,0.6146561586373459,0.5820323714623018,15185.792,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,11.4713,3585,0.4741172120539841,0.8904513888888889,0.5026363421736051,0.6187718663288696,0.5831585039205572,15198.765,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,11.7689,3585,0.4617779315115877,0.9270833333333334,0.4771385850318722,0.6164858000461787,0.5604701813482638,15212.034,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,11.5851,3585,0.4166666666666667,0.1484375,0.5197922404973636,0.21889400921658986,0.4860510832013819,15225.097,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_constraints,mean,0,0,0,0,0,0,11.18042,3585.0,0.4682787753297165,0.7668402777777777,0.5038167938931297,0.5616321683590668,0.5513951622053084,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6041134310706892,0.0,0.023762532325889173,0.2420428275331518,0.02972504108670855,0.11970015044235736,0.049186029750918826,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,12.2324,3585,0.03936688311688312,0.7552836484983315,0.3876203676685147,0.07483330578056979,0.6330388594082172,15238.907,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,11.7951,3585,0.03127124405166554,0.40934371523915464,0.564816165742632,0.058103734112260205,0.45410654981841986,15252.276,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,12.4623,3585,0.03646965803518482,0.41045606229143494,0.6250729501021302,0.06698738313515476,0.5505947178595484,15266.332,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,11.8978,3585,0.0252620466028203,0.37263626251390436,0.5079515611321855,0.04731638418079096,0.4072978054290775,15279.799,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,11.9903,3585,0.018477043673012318,0.22024471635150167,0.5907864021009629,0.0340938441670254,0.32919614646435597,15293.381,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,10.5088,3585,0.023669027012850775,0.40155728587319245,0.437226437117012,0.04470311435824407,0.37925899992461864,15305.484,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,11.879,3585,0.024587155963302753,0.37263626251390436,0.49467464254449955,0.04613054255026164,0.3994142024783731,15318.898,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,12.3723,3585,0.027451358119822772,0.3170189098998888,0.6093157280420193,0.05052743551103626,0.4258410968378713,15332.85,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,11.6064,3585,0.0196357980688225,0.3370411568409344,0.42646629705281586,0.037109614206981015,0.3206004266241276,15346.043,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,11.4858,3585,0.08460727464417502,0.35706340378198,0.8522395681353954,0.13679948860004262,0.6183390947432174,15359.123,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_facts,mean,0,0,0,0,0,0,11.823020000000001,3585.0,0.033079748928853986,0.39532814238042274,0.5496170119638167,0.05966048466023667,0.45176878995878267,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,37,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5294603966303805,0.0,0.0183216703027148,0.13141917917313342,0.12710594249531842,0.02835756313697036,0.10642100936871006,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,38,10000,halu_eval,2,3462,3000,1731,1731,742,2258,12.157,3585,0.24554183813443073,0.48247978436657685,0.5053333333333333,0.32545454545454544,0.5023498361023637,15372.126,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,38,10000,halu_eval,4,3462,3000,1731,1731,742,2258,12.2934,3585,0.24519549370444002,0.49865229110512127,0.49633333333333335,0.32874278098622833,0.4978005725076935,15384.863,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,38,10000,halu_eval,24,3462,3000,1731,1731,742,2258,12.229,3585,0.24280936454849497,0.48921832884097033,0.49633333333333335,0.32454179704962005,0.48947676903206094,15397.525,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,38,10000,halu_eval,42,3462,3000,1731,1731,742,2258,11.4633,3585,0.24437086092715232,0.4973045822102426,0.49533333333333335,0.327708703374778,0.4952403434091186,15409.445,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,38,10000,halu_eval,64,3462,3000,1731,1731,742,2258,12.5636,3585,0.254421768707483,0.5040431266846361,0.512,0.33815551537070526,0.5176685352350076,15422.464,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,38,10000,halu_eval,67,3462,3000,1731,1731,742,2258,12.5931,3585,0.26635514018691586,0.5377358490566038,0.5193333333333333,0.35625,0.5215946774451545,15435.514,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,38,10000,halu_eval,104,3462,3000,1731,1731,742,2258,11.9701,3585,0.23076923076923078,0.44878706199460916,0.49366666666666664,0.30480549199084667,0.47462242663999105,15447.939,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,38,10000,halu_eval,123,3462,3000,1731,1731,742,2258,11.3437,3585,0.24898785425101214,0.4973045822102426,0.5046666666666667,0.3318345323741007,0.5055346787343713,15459.74,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,38,10000,halu_eval,420,3462,3000,1731,1731,742,2258,12.6944,3585,0.23989569752281617,0.49595687331536387,0.4866666666666667,0.3233743409490334,0.5053460711122358,15472.893,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,38,10000,halu_eval,511,3462,3000,1731,1731,742,2258,12.5033,3585,0.25249169435215946,0.5121293800539084,0.5043333333333333,0.33822874944370274,0.5179332424515171,15485.855,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,38,10000,halu_eval,mean,0,0,0,0,0,0,12.181090000000001,3585.0,0.24708389431041353,0.49636118598382745,0.5014,0.32990964569935605,0.5027567152669513,16998.22,10,2026-09-18T18:12:31.394486+00:00
