model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,hidden,35,10000,halu_eval,4,3462,3000,1731,1731,742,2258,10.2504,3585,0.25673854447439354,0.5134770889487871,0.512,0.3423180592991914,0.5094053130050924,13400.369,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,halu_eval,24,3462,3000,1731,1731,742,2258,9.5821,3585,0.24511784511784512,0.49056603773584906,0.5003333333333333,0.3268971710821733,0.49786443648101153,13410.347,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,halu_eval,42,3462,3000,1731,1731,742,2258,10.1357,3585,0.2528127068166777,0.5148247978436657,0.5036666666666667,0.3391034176653351,0.4962299365657656,13420.878,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,halu_eval,64,3462,3000,1731,1731,742,2258,9.7032,3585,0.24546065904505715,0.4919137466307278,0.5003333333333333,0.3275011215791835,0.48794164623417424,13430.977,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,halu_eval,67,3462,3000,1731,1731,742,2258,9.7029,3585,0.25508196721311477,0.5242587601078167,0.5036666666666667,0.3431848257609175,0.5078851116962987,13441.075,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,halu_eval,104,3462,3000,1731,1731,742,2258,11.63,3585,0.24794520547945206,0.48787061994609165,0.5073333333333333,0.32879200726612173,0.5021910714584145,13453.1,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,halu_eval,123,3462,3000,1731,1731,742,2258,10.1801,3585,0.25906394199077126,0.5296495956873315,0.509,0.34794156706507307,0.5171591155973728,13463.675,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,halu_eval,420,3462,3000,1731,1731,742,2258,10.7941,3585,0.23533378287255563,0.47035040431266845,0.491,0.3137078651685393,0.4838364461549113,13474.863,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,halu_eval,511,3462,3000,1731,1731,742,2258,10.6624,3585,0.24606299212598426,0.5053908355795148,0.49466666666666664,0.33097969991173876,0.5044009439930859,13485.915,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,halu_eval,mean,0,0,0,0,0,0,10.27967,3585.0,0.24885156043195247,0.5013477088948788,0.5024666666666666,0.3325923022320878,0.5006303732282223,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,halu_eval,std,0,0,0,0,0,0,0.5859128639140807,0.0,0.006733525164902439,0.018111522832703324,0.006013318551349172,0.009834353179530452,0.009439684190699028,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,10.7434,3585,0.5804567577686259,0.6656934306569343,0.6241886971663765,0.62016,0.6652596682289792,13497.94,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,10.7641,3585,0.41580916744621144,0.07634177758694718,0.5248931454804496,0.12899949212798376,0.4574829833881257,13509.997,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,10.7946,3585,0.3515350363252871,0.12881064834693,0.488997942061105,0.1885369532428356,0.5100410278414623,13522.079,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,10.4917,3585,0.4711388455538221,0.648346930012881,0.5025328478708248,0.5457173834477774,0.5083288538468286,13533.856,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,10.6132,3585,0.5191815856777494,0.03486474881923572,0.5403276871932879,0.06534159491429951,0.46221025129028914,13545.757,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,10.492,3585,0.4530798381398934,0.6057535422928295,0.4813202469526674,0.5184096420959801,0.4639130077259599,13557.534,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_constraints,104,3462,25268,1731,1731,11645,13623,11.5593,3585,0.5447597669819892,0.8753112924001717,0.6054297926230806,0.671564105942812,0.6609515447365412,13570.377,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_constraints,123,3462,25268,1731,1731,11645,13623,10.1492,3585,0.3526800577072467,0.2729068269643624,0.434066803862593,0.30770720371804805,0.37439040452859773,13581.81,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_constraints,420,3462,25268,1731,1731,11645,13623,10.361,3585,0.39588830255057167,0.3092314297981967,0.46418394807661867,0.34723494527746973,0.4483402576660522,13593.456,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_constraints,511,3462,25268,1731,1731,11645,13623,11.1263,3585,0.4921828278513456,0.4947187634177759,0.5318980528731994,0.4934475374732334,0.5458726050742552,13605.865,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.709480000000003,3585.0,0.45767121860027427,0.4111979390296264,0.5197839164160202,0.388711885824044,0.509679060432709,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.38034980951750186,0.0,0.07462930467684814,0.2728105416507395,0.05656331559557653,0.20159027015474543,0.08805585488963666,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,10.9544,3585,0.018052256532066508,0.08453837597330367,0.8191931718704406,0.029751419064396163,0.24910256534488356,13618.203,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,10.1187,3585,0.08275234919672628,0.60734149054505,0.7663772979282171,0.14565826330532214,0.7215836689314215,13629.703,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,10.6929,3585,0.136986301369863,0.18909899888765294,0.9343449080828713,0.1588785046728972,0.6348191935804778,13641.776,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,10.3906,3585,0.10538874527739113,0.5895439377085651,0.822439451415232,0.1788124156545209,0.7857457320702991,13653.549,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,10.542,3585,0.018590575010808474,0.19132369299221358,0.6422891742048439,0.03388828686828884,0.3132706690605808,13665.468,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,10.562,3585,0.03768115942028986,0.07230255839822025,0.9090312226437117,0.04954268292682927,0.41344591710071776,13677.411,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,11.1566,3585,0.03422291993720565,0.12124582869855395,0.8589874525824336,0.05337904015670911,0.3776577856344428,13689.947,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,10.6423,3585,0.0259440296503196,0.5372636262513905,0.32338780274292384,0.04949784791965567,0.4040753884122356,13701.967,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.673,3585,0.041791503418606435,0.6051167964404894,0.5320980449372629,0.07818338603046852,0.565539482447573,13714.018,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,10.5315,3585,0.04072082835523696,0.4549499443826474,0.6306901079661511,0.07475098236315453,0.5754319966753336,13725.928,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.6264,3585.0,0.05421306681685138,0.34527252502780864,0.7238838634374088,0.08523428289622423,0.5040672399257965,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,35,10000,belief_bank_facts,std,0,0,0,0,0,0,0.27003339052791214,0.0,0.03830117402726606,0.22034761250737583,0.18164547890988741,0.0522221308901347,0.16977169072234727,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,halu_eval,2,3462,3000,1731,1731,742,2258,10.4918,3585,0.2528581035642233,0.5067385444743935,0.5076666666666667,0.3373710183938986,0.5104719010454593,13737.13,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,halu_eval,4,3462,3000,1731,1731,742,2258,10.8641,3585,0.24597855227882037,0.4946091644204852,0.5,0.3285586392121755,0.4917525945485235,13748.394,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,halu_eval,24,3462,3000,1731,1731,742,2258,10.1599,3585,0.24757281553398058,0.4811320754716981,0.51,0.3269230769230769,0.5003285711898275,13758.959,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,halu_eval,42,3462,3000,1731,1731,742,2258,9.209,3585,0.24752475247524752,0.5053908355795148,0.49766666666666665,0.3322995126273815,0.4976800068758222,13768.572,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,halu_eval,64,3462,3000,1731,1731,742,2258,10.2612,3585,0.24442943956785956,0.48787061994609165,0.5003333333333333,0.32568600989653623,0.4896600049181228,13779.236,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,halu_eval,67,3462,3000,1731,1731,742,2258,10.3309,3585,0.2436750998668442,0.49326145552560646,0.496,0.32620320855614976,0.4951964742311852,13789.97,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,halu_eval,104,3462,3000,1731,1731,742,2258,10.4816,3585,0.23899796885578875,0.4757412398921833,0.49566666666666664,0.3181613339342046,0.4822482028558536,13800.857,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,halu_eval,123,3462,3000,1731,1731,742,2258,10.0388,3585,0.2521395655036208,0.5161725067385444,0.5016666666666667,0.33878814683768244,0.5119527096230474,13811.3,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,halu_eval,420,3462,3000,1731,1731,742,2258,9.7328,3585,0.2349763673193788,0.46900269541778977,0.491,0.31309041835357626,0.4837072260593661,13821.438,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,halu_eval,511,3462,3000,1731,1731,742,2258,9.3505,3585,0.24691358024691357,0.5121293800539084,0.493,0.33318719859710655,0.49888208203715334,13831.194,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,halu_eval,mean,0,0,0,0,0,0,10.09206,3585.0,0.24550662452126773,0.49420485175202156,0.4993,0.32802685633317885,0.49618797733843606,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,halu_eval,std,0,0,0,0,0,0,0.4959279145198425,0.0,0.005160892378742611,0.01508049519122691,0.005718294228954037,0.007607467049044138,0.009447447899428524,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,10.503,3585,0.5804157972022568,0.6449119793902963,0.6214975463036252,0.6109664822648877,0.6637362015662711,13843.037,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,10.9053,3585,0.389806512505899,0.07093173035637612,0.5206585404464145,0.12002324905550713,0.4334034733457709,13855.283,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,9.7971,3585,0.33852140077821014,0.0747101760412194,0.5062925439290803,0.12240590925079142,0.49716148532302745,13866.42,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,10.6226,3585,0.46343044693869284,0.9821382567625591,0.46770618964698435,0.629721396321991,0.5634020263573774,13878.378,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,10.5121,3585,0.49573799910273664,0.0948905109489051,0.5383884755421877,0.15929075969439238,0.5377434362560954,13890.232,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,9.6861,3585,0.44369925873632193,0.5397166165736368,0.4760170967231281,0.487020534676482,0.45372767501932915,13901.253,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_constraints,104,3462,25268,1731,1731,11645,13623,10.4916,3585,0.490476827690798,0.9442679261485616,0.5222415703656799,0.6456082667919211,0.6585729429181516,13913.08,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_constraints,123,3462,25268,1731,1731,11645,13623,10.0186,3585,0.3958093483766981,0.14761700300558178,0.5033243628304575,0.21503627720790594,0.426188428650345,13924.438,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_constraints,420,3462,25268,1731,1731,11645,13623,9.7331,3585,0.4357110404361654,0.5764705882352941,0.46074085800221626,0.496303415643945,0.4201617267188913,13935.513,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_constraints,511,3462,25268,1731,1731,11645,13623,10.2505,3585,0.5007098911500236,0.09085444396736797,0.5392591419977838,0.15380142462567234,0.497497671376171,13947.106,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.251999999999999,3585.0,0.45343185229178024,0.41665092314297975,0.5156126325787558,0.36401777155334963,0.515159506753143,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4003895927718403,0.0,0.06527169877981474,0.34777058818512163,0.044125419422830006,0.21672877678941393,0.08574032982615536,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,9.2798,3585,0.014925373134328358,0.11345939933259176,0.7253793405310768,0.02638044743307901,0.2492553416002822,13957.825,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,10.5388,3585,0.05430672268907563,0.575083426028921,0.6576816457543041,0.09924176984355504,0.616759462930637,13969.81,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,9.2902,3585,0.11346704871060172,0.22024471635150167,0.9180040852057193,0.14977307110438728,0.60484885071524,13980.547,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,9.2703,3585,0.06905068728522337,0.7152391546162402,0.6744601692442369,0.12594261090980316,0.7532814699475221,13991.261,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,10.5525,3585,0.017892837989371555,0.4082313681868743,0.24584184417858185,0.034283045305931806,0.30311184509712596,14003.255,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,9.7773,3585,0.028746928746928746,0.26028921023359286,0.6873723373212722,0.0517756388981082,0.47247187492750786,14014.474,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,10.5625,3585,0.01606552212946921,0.22691879866518352,0.5189305515027721,0.03000661910715599,0.2735452980129061,14026.476,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,10.1499,3585,0.02509925307852769,0.41490545050055616,0.45236358330901666,0.04733502538071066,0.4124441461629983,14038.066,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.4014,3585,0.03525699374962073,0.646273637374861,0.4085205719288007,0.06686615260674415,0.5563884909728823,14049.905,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,10.7942,3585,0.03371610065966284,0.46051167964404893,0.5495331193463671,0.06283199271513128,0.5190218603021808,14062.134,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.06169,3585.0,0.04085274681728099,0.4041156840934372,0.5838087248322148,0.06944363733046066,0.4761128640669282,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,36,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5738308504254541,0.0,0.02922281702190072,0.1893030698897156,0.1799273357438886,0.04003769570316961,0.15746634042610028,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,halu_eval,2,3462,3000,1731,1731,742,2258,10.4017,3585,0.24623803009575923,0.48517520215633425,0.5053333333333333,0.32667876588021777,0.49596164819187366,14073.244,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,halu_eval,4,3462,3000,1731,1731,742,2258,9.6461,3585,0.25,0.4973045822102426,0.5066666666666667,0.3327321911632101,0.5086428249124407,14083.284,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,halu_eval,24,3462,3000,1731,1731,742,2258,10.2101,3585,0.2542144302090357,0.5080862533692723,0.5096666666666667,0.338876404494382,0.5099777013266994,14093.889,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,halu_eval,42,3462,3000,1731,1731,742,2258,10.371,3585,0.24691358024691357,0.48517520215633425,0.5066666666666667,0.32727272727272727,0.49337635099162247,14104.653,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,halu_eval,64,3462,3000,1731,1731,742,2258,10.9352,3585,0.23822525597269625,0.47035040431266845,0.497,0.31626642501132757,0.49292721416992347,14115.981,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,halu_eval,67,3462,3000,1731,1731,742,2258,9.8471,3585,0.2484725050916497,0.49326145552560646,0.5056666666666667,0.33047404063205416,0.5041538441337061,14126.221,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,halu_eval,104,3462,3000,1731,1731,742,2258,9.7263,3585,0.23760330578512398,0.46495956873315364,0.49866666666666665,0.31449407474931634,0.48389881797932005,14136.34,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,halu_eval,123,3462,3000,1731,1731,742,2258,9.5448,3585,0.248395378690629,0.5215633423180593,0.49133333333333334,0.33652173913043476,0.5012802637641784,14146.278,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,halu_eval,420,3462,3000,1731,1731,742,2258,10.3712,3585,0.24224422442244226,0.4946091644204852,0.49233333333333335,0.32521045635799734,0.5024942761167839,14157.044,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,halu_eval,511,3462,3000,1731,1731,742,2258,10.0089,3585,0.2477124183006536,0.5107816711590296,0.49533333333333335,0.3336267605633803,0.5016750863655788,14167.448,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,halu_eval,mean,0,0,0,0,0,0,10.10624,3585.0,0.24600191288149031,0.49312668463611853,0.5008666666666667,0.3282153585255048,0.4994388027952127,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,halu_eval,std,0,0,0,0,0,0,0.40908270117422457,0.0,0.004941746450551404,0.016740367363011054,0.0063389448824092455,0.007620828709011596,0.007539746153888672,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,10.2794,3585,0.49944076801193027,0.9203091455560326,0.5381905968022795,0.6474941848170861,0.6433896725875944,14179.01,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,9.5139,3585,0.4491829065804422,0.4413911550021468,0.4931138198511952,0.44525294525294523,0.47833276553773524,14189.806,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,10.0981,3585,0.3841567291311755,0.038729068269643625,0.5283758113028336,0.07036430298775255,0.45876436394427667,14201.191,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,9.4198,3585,0.4631026830744402,0.9856590811507084,0.46675637169542505,0.6301399945100192,0.5566290585211463,14211.895,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,10.5529,3585,0.49842696629213484,0.1904680120223272,0.5385863542820959,0.27561354457906184,0.5548736545269353,14223.737,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,10.3715,3585,0.4176167209554832,0.26423357664233577,0.4910954567041317,0.3236732761794562,0.4819235187681581,14235.399,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_constraints,104,3462,25268,1731,1731,11645,13623,10.0591,3585,0.5655282949081494,0.787805925289824,0.6232784549627988,0.6584131768758746,0.6385253048201922,14246.745,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_constraints,123,3462,25268,1731,1731,11645,13623,9.0717,3585,0.46375871574509486,0.24559896951481322,0.5214500554060472,0.3211318212441051,0.49232502353522994,14257.11,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_constraints,420,3462,25268,1731,1731,11645,13623,10.3911,3585,0.28250950570342204,0.06380420781451267,0.4938657590628463,0.10409807355516637,0.43392185512547965,14268.793,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_constraints,511,3462,25268,1731,1731,11645,13623,9.9987,3585,0.5628539071347678,0.0853585229712323,0.5479262308057622,0.14823652225784803,0.533098127591976,14280.084,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_constraints,mean,0,0,0,0,0,0,9.97562,3585.0,0.458657719753704,0.40233576642335767,0.5242638910875416,0.3624417842259315,0.5271783344958724,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.46006245619480834,0.0,0.07995093478937673,0.34561390038791723,0.041339248926623,0.2135549653209099,0.06826311324464907,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,10.3101,3585,0.02231360388297155,0.3681868743047831,0.45028450539830756,0.0420771626517511,0.3721531212394525,14291.775,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,9.585,3585,0.05204460966542751,0.2803114571746385,0.8089801575722206,0.08778958369622017,0.4879885227362487,14302.746,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,9.8269,3585,0.1358695652173913,0.22246941045606228,0.928107674350744,0.1687051876845213,0.6349060897949362,14313.957,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,10.8737,3585,0.051680058436815196,0.6295884315906563,0.6090239276334987,0.09551936545439203,0.6596142512812,14326.208,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,10.8642,3585,0.05802418806903112,0.474972191323693,0.7299387219142107,0.10341487042867523,0.5935149667665501,14338.451,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,9.7869,3585,0.11960132890365449,0.12013348164627363,0.9421505690107966,0.11986681465038845,0.5746451066734405,14349.615,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,9.1288,3585,0.017450772314585545,0.1646273637374861,0.6686606361248906,0.03155650319829424,0.2769496874064419,14360.125,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,8.2427,3585,0.02991315535541975,0.20689655172413793,0.7539757805660928,0.05226921455669524,0.3681705353834548,14369.757,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,37,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.5124,3585,0.03972162740899358,0.41268075639599555,0.653596440035016,0.07246801445453657,0.5620066888481681,14381.653,10,2026-07-20T15:51:52.817354+00:00
