model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,attn,21,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,15.4007,3073,0.25905340859748155,0.39599097305190495,0.5228333819667348,0.31320873582528347,0.4870042049187,11979.279,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,21,10000,belief_bank_facts,mean,0,0,0,0,0,0,15.98914,3073.0,0.26642720144987775,0.4185317934421877,0.525776918587686,0.3222384931043949,0.49255082094850666,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,21,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5147189547704651,0.0,0.014688011481571615,0.09835153987424719,0.03876916362565061,0.03837626558189417,0.013737859498786371,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,halu_eval,2,4562,3000,2281,2281,978,2022,20.6724,3073,0.31562302340290954,0.5102249488752556,0.4796666666666667,0.3899960922235248,0.49055456441313244,12000.757,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,halu_eval,4,4562,3000,2281,2281,978,2022,17.8335,3073,0.32694848084544254,0.5061349693251533,0.49933333333333335,0.3972712680577849,0.5035220953964468,12018.989,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,halu_eval,24,4562,3000,2281,2281,978,2022,18.0146,3073,0.31398416886543534,0.4867075664621677,0.486,0.3817161186848436,0.4910776954522745,12037.403,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,halu_eval,42,4562,3000,2281,2281,978,2022,19.8253,3073,0.32910547396528705,0.5040899795501023,0.5033333333333333,0.3982229402261712,0.5039175409958757,12057.627,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,halu_eval,64,4562,3000,2281,2281,978,2022,17.9957,3073,0.33463796477495106,0.5245398773006135,0.505,0.40860215053763443,0.504874296845133,12076.026,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,halu_eval,67,4562,3000,2281,2281,978,2022,18.0399,3073,0.32227784730913644,0.5265848670756647,0.4846666666666667,0.3998447204968944,0.49840254137008244,12094.474,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,halu_eval,104,4562,3000,2281,2281,978,2022,19.339,3073,0.32756324900133155,0.5030674846625767,0.5013333333333333,0.3967741935483871,0.49361876212379574,12114.221,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,halu_eval,123,4562,3000,2281,2281,978,2022,17.628,3073,0.31874145006839943,0.47648261758691207,0.49733333333333335,0.3819672131147541,0.4916673240570493,12132.257,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,halu_eval,420,4562,3000,2281,2281,978,2022,17.4862,3073,0.3285528031290743,0.5153374233128835,0.49866666666666665,0.4012738853503185,0.5062416688411118,12150.149,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,halu_eval,511,4562,3000,2281,2281,978,2022,18.5978,3073,0.3143245078071962,0.4734151329243354,0.49166666666666664,0.3778049775601795,0.4930984123516573,12169.154,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,halu_eval,mean,0,0,0,0,0,0,18.54324,3073.0,0.3231758969169164,0.5026584867075665,0.4946999999999999,0.3933473559800492,0.4976974901846559,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,halu_eval,std,0,0,0,0,0,0,1.0052139605079105,0.0,0.006850422729967056,0.01754524955321198,0.008248164779041582,0.009519746962684308,0.006054875818776736,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,18.805,3073,0.4600827912477824,0.5177605856417935,0.4884420148379539,0.4872206348585072,0.47820022310038796,12189.173,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,17.0218,3073,0.4592717001297809,0.5004575326511937,0.4889496290511519,0.4789808917197452,0.48958342267186417,12207.412,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,17.7509,3073,0.46446436015006254,0.3707678229764579,0.5039828192112457,0.41236064208724615,0.4882211061101531,12226.375,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,20.2483,3073,0.487017310252996,0.36511105565260793,0.521475985942991,0.4173441734417344,0.5117034684482081,12247.837,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,19.2002,3073,0.460666277030976,0.3278429415190084,0.5043342444357672,0.38306765163297046,0.4830173383200931,12268.243,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,18.0404,3073,0.44144594369481926,0.4408951002412445,0.4757126122608356,0.4411703500228909,0.46862873088341384,12287.535,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,19.0102,3073,0.4487109160724081,0.34023791697862077,0.4941038656774697,0.38701741105223314,0.47492510546262434,12307.807,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,18.3114,3073,0.47012195121951217,0.2565510356875468,0.5153065208902773,0.3319519939723373,0.4920912711631922,12327.366,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,18.3729,3073,0.4276359748763865,0.26620081523999667,0.4883248730964467,0.3281378178835111,0.47297341629972744,12346.995,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,19.685,3073,0.47874420998455997,0.38690624740038265,0.5144865286997267,0.4279536253220464,0.51258337989956,12367.924,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_constraints,mean,0,0,0,0,0,0,18.64461,3073.0,0.45981614346592836,0.37727310539888526,0.4995119094103866,0.4095205191993222,0.4871927462359224,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.9002471343470079,0.0,0.016502831819769467,0.08364672322780796,0.013979560714439255,0.05110673403618408,0.01439386921267588,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,19.65,3073,0.2700675633794087,0.5783884242665605,0.4546250364750511,0.3682075551423984,0.5056640419866547,12388.879,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,17.5242,3073,0.27211181480672636,0.4962166467542812,0.49686314560840383,0.3514809590973202,0.5030957785642585,12407.707,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,18.9151,3073,0.2662371324890765,0.47723350590734104,0.4949664429530201,0.34179501806427076,0.47984457249608203,12427.923,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,19.5221,3073,0.2971788843770036,0.36917562724014336,0.5867741464838051,0.3292877863951217,0.5414622708649396,12448.743,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,18.2426,3073,0.30244717159247697,0.5529005708217177,0.5267726874817624,0.3910063837776943,0.5459345374342732,12468.285,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,17.9216,3073,0.27588910669280314,0.6539227399442453,0.4333236066530493,0.38805734992910035,0.48889740545712934,12487.506,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,19.0047,3073,0.28318856176493196,0.48904818797291916,0.5194776772687482,0.35867977801577255,0.516433795342472,12507.822,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,18.5013,3073,0.2802239514139305,0.3920084959511483,0.5562810037934053,0.32682197996790435,0.4978337665359611,12527.63,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,18.1793,3073,0.24605486768633164,0.26908270277445906,0.5726218266705574,0.2570540866146725,0.4932736102642781,12547.107,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,19.2569,3073,0.2972662125099531,0.4460374352847471,0.5580682812955938,0.35676364408579314,0.5246313694972218,12567.658,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_facts,mean,0,0,0,0,0,0,18.671780000000002,3073.0,0.2790665266712643,0.47240143369175636,0.5199773854683396,0.3469154541090048,0.509707114844327,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,22,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6728944624530648,0.0,0.01618048135178212,0.10520604731029752,0.0479459712483971,0.03627949261093319,0.020939689127414896,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,halu_eval,2,4562,3000,2281,2281,978,2022,16.7298,3073,0.3230466185160867,0.5030674846625767,0.49433333333333335,0.39344262295081966,0.49810267021859744,12585.176,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,halu_eval,4,4562,3000,2281,2281,978,2022,14.8056,3073,0.31815181518151814,0.49284253578732107,0.49033333333333334,0.38668271159245887,0.48397813216176255,12600.394,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,halu_eval,24,4562,3000,2281,2281,978,2022,15.5917,3073,0.3261744966442953,0.49693251533742333,0.5013333333333333,0.39384116693679094,0.503071024456945,12616.401,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,halu_eval,42,4562,3000,2281,2281,978,2022,16.055,3073,0.3313802083333333,0.5204498977505112,0.5013333333333333,0.4049323786793954,0.5056844040705613,12632.871,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,halu_eval,64,4562,3000,2281,2281,978,2022,15.1482,3073,0.3173884938590821,0.5020449897750511,0.4856666666666667,0.3889108910891089,0.4921697220148914,12648.433,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,halu_eval,67,4562,3000,2281,2281,978,2022,16.5683,3073,0.3274278215223097,0.5102249488752556,0.49866666666666665,0.39888089528377296,0.5096239423600112,12665.416,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,halu_eval,104,4562,3000,2281,2281,978,2022,16.1749,3073,0.31550068587105623,0.4703476482617587,0.49466666666666664,0.37766830870279144,0.49317628782775963,12682.005,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,halu_eval,123,4562,3000,2281,2281,978,2022,16.5779,3073,0.3367139959432049,0.50920245398773,0.513,0.4053724053724054,0.5117847339793964,12698.996,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,halu_eval,420,4562,3000,2281,2281,978,2022,17.4539,3073,0.31312458361092604,0.48057259713701433,0.487,0.37918515530455826,0.4883247468035657,12716.863,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,halu_eval,511,4562,3000,2281,2281,978,2022,16.5473,3073,0.3177323665128543,0.49284253578732107,0.48966666666666664,0.38637274549098194,0.4953069911950143,12733.823,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,halu_eval,mean,0,0,0,0,0,0,16.16526,3073.0,0.32266410859946665,0.4978527607361962,0.49559999999999993,0.3915289281403084,0.4981222655088505,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,halu_eval,std,0,0,0,0,0,0,0.7538085741088387,0.0,0.0072343899037561055,0.013940846937525264,0.007848283605703575,0.009142024373973488,0.008743553473717221,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,15.566,3073,0.45863095238095236,0.5127693203560436,0.48719250292854355,0.48419150858175247,0.4721021486860182,12750.607,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,14.568,3073,0.4829798475356631,0.5323184427252309,0.5130027333073018,0.5064503363672339,0.5105248732274387,12766.388,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,15.616,3073,0.48688741721854306,0.45869727976041924,0.5190160093713393,0.4723721408378309,0.5187419122038432,12783.218,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,16.3008,3073,0.4721627408993576,0.4402295982031445,0.5062475595470519,0.45563734986439364,0.5065054152632751,12800.733,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,14.2022,3073,0.45428889078936113,0.44189335329839446,0.48887153455681376,0.44800539765539343,0.4896077288739603,12816.153,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,15.3708,3073,0.45468302007008604,0.4749188919391066,0.4861772745021476,0.46458070553769787,0.4729197320687032,12832.751,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,16.2866,3073,0.4584520224627655,0.4685966225771566,0.4907458024209293,0.46346881685041963,0.48790715788665484,12850.26,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,15.0082,3073,0.484092469672694,0.5278263039680559,0.5143303397110504,0.5050143266475645,0.5203891081058756,12866.492,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,15.4317,3073,0.49228248685004744,0.4749188919391066,0.5236235845372901,0.4834448302142434,0.5199676047085384,12883.152,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,15.4925,3073,0.4581888557374405,0.47267282256051907,0.4901210464662241,0.4653181557611989,0.48624986118284463,12899.875,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_constraints,mean,0,0,0,0,0,0,15.38428,3073.0,0.4702648703616911,0.48048415273271783,0.5019328387348692,0.47484835683177284,0.4984915542207153,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.62929411851693,0.0,0.014269923243419766,0.03133532551930764,0.013992718725607424,0.01868514624547865,0.018030399340866792,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,14.7471,3073,0.25331303724928367,0.37554759060135406,0.5242559089582726,0.3025506657398,0.47258025224811934,12915.92,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,13.9626,3073,0.25362995669525346,0.3965219699986725,0.5135687189962066,0.30937338166752976,0.4883406037625966,12931.184,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,15.607,3073,0.28287921919479464,0.46170184521439,0.5304931426903998,0.3508170264272746,0.506651505893307,12948.084,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,15.9814,3073,0.2831938005950322,0.5433426257799018,0.4966442953020134,0.3723278449922678,0.4965043646844728,12965.357,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,16.1416,3073,0.2542154717466855,0.5243594849329616,0.4466370002918004,0.342421221446838,0.4594799362544615,12982.789,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,16.605,3073,0.24626498111968478,0.39824771007566706,0.4997446746425445,0.3043367993913264,0.4543810249203827,13000.693,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,16.1229,3073,0.29307513343369374,0.5685649807513606,0.5046323314852641,0.3867792477536461,0.517992759301278,13018.105,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,15.7694,3073,0.28913289968371425,0.6431700517722023,0.4674642544499562,0.3989296006587073,0.5288939032220743,13035.162,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,16.3537,3073,0.2549237170596394,0.36598964555953806,0.5318791946308725,0.30052321778940483,0.4994763372098741,13052.81,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,16.5941,3073,0.2657324577279073,0.6821983273596177,0.3947330026262037,0.38247990473355165,0.46459657708600227,13070.692,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_facts,mean,0,0,0,0,0,0,15.788480000000002,3073.0,0.2676360674505689,0.4959644232045665,0.49100525240735343,0.3450538910600346,0.48888972645825685,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,23,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7975311815847707,0.0,0.016694430942472593,0.1080182007245443,0.041145630224828124,0.03680869808365367,0.02417665064326433,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,halu_eval,2,4562,3000,2281,2281,978,2022,13.3114,3073,0.33889602053915274,0.5398773006134969,0.5066666666666667,0.416403785488959,0.5120691817411338,13084.816,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,halu_eval,4,4562,3000,2281,2281,978,2022,12.8387,3073,0.32881136950904394,0.5204498977505112,0.49733333333333335,0.40300870942201106,0.5178956832713364,13098.064,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,halu_eval,24,4562,3000,2281,2281,978,2022,13.5933,3073,0.31983805668016196,0.48466257668711654,0.496,0.3853658536585366,0.4930061248556269,13112.067,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,halu_eval,42,4562,3000,2281,2281,978,2022,13.4926,3073,0.3319919517102616,0.5061349693251533,0.507,0.40097205346294046,0.5070067701095717,13125.97,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,halu_eval,64,4562,3000,2281,2281,978,2022,13.1911,3073,0.3302387267904509,0.50920245398773,0.5033333333333333,0.4006436041834272,0.5085561886730625,13139.572,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,halu_eval,67,4562,3000,2281,2281,978,2022,13.8257,3073,0.3346534653465347,0.5184049079754601,0.507,0.40673886883273164,0.516726034075072,13153.817,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,halu_eval,104,4562,3000,2281,2281,978,2022,13.3018,3073,0.32298136645962733,0.4785276073619632,0.503,0.3856613102595797,0.49766879256602725,13167.528,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,halu_eval,123,4562,3000,2281,2281,978,2022,13.271,3073,0.33929754804506296,0.523517382413088,0.5123333333333333,0.41174105347808604,0.5165409533981015,13181.207,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,halu_eval,420,4562,3000,2281,2281,978,2022,12.8379,3073,0.3239247311827957,0.49284253578732107,0.49933333333333335,0.3909164639091646,0.4989936870295866,13194.454,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,halu_eval,511,4562,3000,2281,2281,978,2022,12.9492,3073,0.32777036048064084,0.5020449897750511,0.502,0.3966074313408724,0.5038897283258391,13207.816,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,halu_eval,mean,0,0,0,0,0,0,13.261270000000001,3073.0,0.32984035967437325,0.5075664621676892,0.5034000000000001,0.39980591340363086,0.5072353144045357,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,halu_eval,std,0,0,0,0,0,0,0.30768622994862804,0.0,0.006219547149244631,0.017893368387916043,0.004760485502784583,0.009880081130843817,0.008298077484443554,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,14.1146,3073,0.46396178079346395,0.5574411446635056,0.4899648574775478,0.5064238210399032,0.47812779729079236,13223.143,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,13.0369,3073,0.4639083907027469,0.5661758589135679,0.4892620070285045,0.5099655327438933,0.4772744570698141,13237.388,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,12.7151,3073,0.45601541554959785,0.45279094917228185,0.48961343225302617,0.454397462119631,0.4752441010261625,13251.314,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,13.3099,3073,0.46417401194199603,0.5432160385991182,0.4912534166341273,0.5005941201272567,0.4870286452433068,13265.834,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,13.1879,3073,0.45854670383094576,0.5884701771899177,0.4806716126513081,0.5154473914310697,0.4684595944880696,13280.231,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,14.004,3073,0.4585852241501138,0.48589967556775643,0.4894181960171808,0.4718474836416512,0.4737837301659815,13295.447,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,13.2595,3073,0.47824782478247824,0.5304051243656933,0.5079656384224912,0.5029779513272591,0.5032164840138682,13309.919,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,13.0168,3073,0.49913020206075204,0.6205806505282423,0.5295978133541586,0.5532688100270701,0.5430731000105666,13324.148,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,13.6113,3073,0.48402152071044274,0.6211629648115797,0.5113627489262007,0.5440833576216847,0.5154109554973427,13338.972,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,13.145,3073,0.4544422582109883,0.49954246734880625,0.48360015618898866,0.475926292847236,0.4725255100187128,13353.329,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_constraints,mean,0,0,0,0,0,0,13.340100000000001,3073.0,0.4681033332733525,0.546568505116047,0.49627098789535334,0.5034932222926656,0.4894144374824617,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.42069921321533266,0.0,0.013725238965453888,0.053159592583747514,0.014437613375891606,0.029153047748111064,0.022793607963189737,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,13.0476,3073,0.2566684812193794,0.5007301208018053,0.4643638751094252,0.339376490170498,0.4788532161785767,13367.646,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,12.8653,3073,0.2531953320366769,0.4838709677419355,0.46604172745841843,0.3324364996123854,0.4631640396999468,13381.779,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,12.7346,3073,0.24498100922409116,0.35961768219832735,0.5195141523198132,0.2914313377440697,0.46868930355282507,13395.785,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,13.4985,3073,0.2537774167343623,0.4147086154254613,0.5041216807703531,0.31487174318399436,0.4819599776173691,13410.553,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,24,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,12.2447,3073,0.24251353934374004,0.4042214257268021,0.4893857601400642,0.3031509781472448,0.4667694336573589,13424.083,10,2026-09-23T13:49:32.522367+00:00
