model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,hidden,22,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,13.6848,3073,0.2740354348412627,0.40448692420018584,0.5419463087248322,0.3267209950675531,0.4952253872463082,10873.706,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,22,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,13.8639,3073,0.2517501107665042,0.3771405814416567,0.5208637292092209,0.30194494632798385,0.4776190782451962,10888.898,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,22,10000,belief_bank_facts,mean,0,0,0,0,0,0,13.098819999999998,3073.0,0.2763145425577077,0.46138324704632944,0.521425444995623,0.34345404695570064,0.4996069035585241,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,22,10000,belief_bank_facts,std,0,0,0,0,0,0,0.36972787776958305,0.0,0.017291349994219957,0.09210084640566066,0.03066305577973359,0.0332434631649132,0.01882638699236872,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,halu_eval,2,4562,3000,2281,2281,978,2022,13.491,3073,0.3290653008962868,0.5255623721881391,0.496,0.4047244094488189,0.5041817613612228,10903.197,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,halu_eval,4,4562,3000,2281,2281,978,2022,13.9147,3073,0.3264649066323245,0.5184049079754601,0.49433333333333335,0.4006321612011063,0.4922372309503438,10917.531,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,halu_eval,24,4562,3000,2281,2281,978,2022,14.943,3073,0.31866666666666665,0.4887525562372188,0.49266666666666664,0.38579499596448746,0.4965729733665872,10932.892,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,halu_eval,42,4562,3000,2281,2281,978,2022,13.5108,3073,0.31312458361092604,0.48057259713701433,0.487,0.37918515530455826,0.4769223106159445,10946.82,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,halu_eval,64,4562,3000,2281,2281,978,2022,14.5424,3073,0.3101391650099404,0.4785276073619632,0.483,0.376357056694813,0.48371113052941167,10961.778,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,halu_eval,67,4562,3000,2281,2281,978,2022,14.1076,3073,0.31008801624915366,0.46830265848670755,0.487,0.3731160896130346,0.4809432641758651,10976.299,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,halu_eval,104,4562,3000,2281,2281,978,2022,13.5335,3073,0.33265444670739985,0.5010224948875256,0.5096666666666667,0.3998368013055896,0.505618665032293,10990.248,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,halu_eval,123,4562,3000,2281,2281,978,2022,14.1284,3073,0.33513879485443465,0.5061349693251533,0.5116666666666667,0.40325865580448067,0.5025152767411237,11004.792,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,halu_eval,420,4562,3000,2281,2281,978,2022,12.8069,3073,0.32858112695179903,0.4948875255623722,0.5056666666666667,0.3949408404732762,0.4987949528600527,11018.014,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,halu_eval,511,4562,3000,2281,2281,978,2022,13.5637,3073,0.32407407407407407,0.5010224948875256,0.49666666666666665,0.39357429718875503,0.49732239840284476,11031.992,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,halu_eval,mean,0,0,0,0,0,0,13.8542,3073.0,0.32279970816530057,0.496319018404908,0.4963666666666667,0.391142046299892,0.4938819964035689,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,halu_eval,std,0,0,0,0,0,0,0.5775877387895278,0.0,0.008773115793801826,0.017006644487764247,0.009325532454265333,0.011101305163195345,0.009606125347126262,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,14.1131,3073,0.4678163224383397,0.5822310955827302,0.49301054275673567,0.5187903046475428,0.48908572555978325,11047.344,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,13.8442,3073,0.4727007502083912,0.5660926711588055,0.49992190550566185,0.5151985463905818,0.4902223259319495,11062.425,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,14.8988,3073,0.45759822090437363,0.5135180101489061,0.48594299101913313,0.48394810081925443,0.483353979678252,11078.562,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,13.532,3073,0.469347168179853,0.45154313285084435,0.5029285435376806,0.46027304333078944,0.4837492730254005,11093.332,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,13.6231,3073,0.4991575062184065,0.517511022377506,0.529793049590004,0.5081685999019768,0.5367124751495025,11108.194,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,14.1362,3073,0.45719608756404284,0.4082855003743449,0.49472862163217496,0.43135876252416944,0.49206380310405484,11123.564,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,13.6426,3073,0.467264632709179,0.5937110057399551,0.49156579461147987,0.5229529217805459,0.49520028264614485,11138.449,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,14.0353,3073,0.4516489178976297,0.437484402295982,0.4866458414681765,0.444453834777097,0.476505942157826,11153.721,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,13.4106,3073,0.4691150584093455,0.4877298061725314,0.5004685669660289,0.47824136384028715,0.4962727459878712,11168.368,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,13.5011,3073,0.45601039636127355,0.5838116629232177,0.4777430691136275,0.5120572033125388,0.48887685322241503,11183.105,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_constraints,mean,0,0,0,0,0,0,13.8737,3073.0,0.4667855060890835,0.5141918309624822,0.4962748926200703,0.48754426813247836,0.4932043406463199,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.42311845386369035,0.0,0.01271927680784399,0.06342713029229312,0.013329453709759078,0.03142910489680043,0.015548326167240068,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,14.1957,3073,0.2723488002422224,0.4776317536174167,0.5058360081704114,0.346895487851909,0.5233289775052636,11198.602,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,13.8945,3073,0.2657314083356034,0.517987521571751,0.4742850889991246,0.3512625466984741,0.46371490930692727,11213.799,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,14.0358,3073,0.27096214339950103,0.33160759325633876,0.5711992996790195,0.29823304680038204,0.5054909432045247,11229.137,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,13.5506,3073,0.2790737860722309,0.42878003451480157,0.5387000291800409,0.33809598576437955,0.4931681212565966,11243.99,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,13.7725,3073,0.28543348543348546,0.5397583963892207,0.5022614531660344,0.37340435301680597,0.5168678859473412,11259.064,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,13.9319,3073,0.2362737182075091,0.3107659630957122,0.5346148234607528,0.2684479100968981,0.46616431065313657,11274.297,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,14.2028,3073,0.26689090377303304,0.48453471392539493,0.4926685147359206,0.344193502758263,0.4879554053098319,11289.799,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,14.0218,3073,0.25534653465346535,0.34236028142838176,0.5449737379632331,0.29251970736686894,0.477071299866732,11305.127,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,13.4398,3073,0.2800364423186425,0.3264303730253551,0.5843303180624453,0.3014588696824813,0.5044134497710318,11319.872,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,13.5684,3073,0.27758609873910045,0.5874153723616089,0.46658885322439453,0.3770128652977763,0.4809266860810506,11334.742,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_facts,mean,0,0,0,0,0,0,13.861380000000002,3073.0,0.26896833211747934,0.43472720031859813,0.5215458126641377,0.32915242753342383,0.4919101988902437,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,23,10000,belief_bank_facts,std,0,0,0,0,0,0,0.25663500073060974,0.0,0.013618655643859829,0.09586154662488906,0.037586863354720335,0.0347975358668556,0.019407916029871047,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,halu_eval,2,4562,3000,2281,2281,978,2022,10.9532,3073,0.3378995433789954,0.5296523517382413,0.5083333333333333,0.4125846276383911,0.5153515824903566,11346.553,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,halu_eval,4,4562,3000,2281,2281,978,2022,12.9656,3073,0.31733845169545744,0.5071574642126789,0.4836666666666667,0.3903974813065722,0.4850860877990368,11359.933,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,halu_eval,24,4562,3000,2281,2281,978,2022,11.394,3073,0.3192071086807929,0.4775051124744376,0.49766666666666665,0.3826300696435887,0.4925446873754751,11371.742,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,halu_eval,42,4562,3000,2281,2281,978,2022,11.9575,3073,0.3134715025906736,0.4948875255623722,0.482,0.3838223632038065,0.4929014480793076,11384.115,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,halu_eval,64,4562,3000,2281,2281,978,2022,12.079,3073,0.31928900592495063,0.49591002044989774,0.491,0.38846615939126955,0.48865521189209093,11396.609,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,halu_eval,67,4562,3000,2281,2281,978,2022,11.9989,3073,0.3234301147873059,0.4897750511247444,0.49966666666666665,0.3895892639284262,0.5043534413880848,11409.023,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,halu_eval,104,4562,3000,2281,2281,978,2022,12.3616,3073,0.32832764505119455,0.4918200408997955,0.5063333333333333,0.3937781416291445,0.49598511465899653,11421.8,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,halu_eval,123,4562,3000,2281,2281,978,2022,12.5322,3073,0.3414795244385733,0.5286298568507157,0.514,0.41492776886035315,0.5085832428157345,11434.748,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,halu_eval,420,4562,3000,2281,2281,978,2022,12.9363,3073,0.30962059620596205,0.467280163599182,0.4866666666666667,0.3724531377343113,0.4877336011440615,11448.1,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,halu_eval,511,4562,3000,2281,2281,978,2022,13.3407,3073,0.3211436170212766,0.4938650306748466,0.49466666666666664,0.38920225624496374,0.48871462986898717,11461.857,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,halu_eval,mean,0,0,0,0,0,0,12.251900000000001,3073.0,0.3231207109775182,0.4976482617586912,0.49639999999999995,0.39178512695808265,0.49599090475121316,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,halu_eval,std,0,0,0,0,0,0,0.6969252140653254,0.0,0.00961961435201758,0.018770789484683716,0.010293255612832656,0.012318903524102509,0.009584418037695408,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,11.9314,3073,0.45957832104514296,0.5911321853423176,0.4818039828192112,0.5171196739802787,0.4729414640967705,11475.041,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,13.8554,3073,0.4703000201355796,0.5828965976208302,0.4960562280359235,0.5205794947994057,0.48403002634123815,11490.141,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,12.9001,3073,0.45789990186457313,0.5822310955827302,0.48035923467395547,0.5126345858053175,0.4757154289239055,11504.289,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,12.8384,3073,0.45507566204287514,0.480326095998669,0.48609918000780944,0.4673600712291068,0.4903204873601351,11518.376,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,12.8503,3073,0.49222797927461137,0.42675318193161965,0.5242873877391644,0.4571581339393129,0.5329381973138245,11532.478,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,12.92,3073,0.45786951713969776,0.5166791448298811,0.4859820382663022,0.485499882748378,0.4794515471548065,11546.645,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,12.5462,3073,0.4523674421537104,0.5968721404209301,0.4716126513080828,0.514668962054372,0.48560373125821477,11560.439,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,13.5348,3073,0.45376808870513063,0.40171366774810746,0.4921905505661851,0.42615717248378415,0.4719358068458325,11575.223,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,12.8889,3073,0.45575398414350926,0.4734215123533816,0.48746583365872703,0.4644197812959034,0.5006631084541635,11589.361,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,13.2418,3073,0.4715623208712821,0.6159221362615424,0.49574385005857086,0.5341605944737032,0.5068111879590314,11603.85,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.950730000000002,3073.0,0.4626403237376112,0.5267947758090008,0.49016009371339325,0.48997583528095623,0.49004109857079226,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4976947238016492,0.0,0.01164991342296474,0.07346999331897429,0.013363506048468553,0.03329155517233835,0.0179657670204956,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,12.4555,3073,0.28118862066780714,0.5891411124386035,0.4733002626203677,0.3806827929318923,0.5002366225266608,11617.62,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,13.775,3073,0.274092515258593,0.45307314482941724,0.5200248030347242,0.34155616712534403,0.477496363817273,11632.709,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,12.8077,3073,0.28293355812705956,0.4901101818664543,0.5186022760431864,0.3587600816247206,0.49573868140169175,11646.83,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,12.8295,3073,0.29232241599319436,0.36492765166600294,0.5827618908666472,0.32461474877487156,0.5237770420653909,11660.978,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,12.3455,3073,0.29082547353651883,0.49528740209743793,0.5294718412605778,0.3664669482369119,0.5147605293702796,11674.634,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,12.9904,3073,0.25234567901234567,0.40700915969733176,0.5057265830172162,0.31153787532388355,0.47355117841603567,11688.933,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,12.664,3073,0.2856631679389313,0.6358688437541484,0.46305077327108257,0.39422245998107075,0.5070693358349985,11702.907,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,13.4022,3073,0.28120580573129883,0.5015266162219567,0.5107966151152612,0.360358641739794,0.49667937962769176,11717.62,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,13.5431,3073,0.2795347146492185,0.30625248904818797,0.5925007295010213,0.29228430254656024,0.5085178401173748,11732.475,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,13.242,3073,0.2789014408442129,0.5473251028806584,0.4867960315144441,0.3695106649937265,0.5090330571103667,11747.029,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_facts,mean,0,0,0,0,0,0,13.00549,3073.0,0.279901339175918,0.47905217045001997,0.5183031806244529,0.3499994683278775,0.5006860030287764,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,24,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4493882785520782,0.0,0.010552547855824464,0.09540044098622971,0.040091526452555475,0.03042872446894198,0.014892398517317374,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,halu_eval,2,4562,3000,2281,2281,978,2022,12.7448,3073,0.3294270833333333,0.5173824130879345,0.49933333333333335,0.4025457438345266,0.5044644392257762,11760.587,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,halu_eval,4,4562,3000,2281,2281,978,2022,12.9885,3073,0.31216931216931215,0.48261758691206547,0.4846666666666667,0.3791164658634538,0.47574103066675566,11773.99,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,halu_eval,24,4562,3000,2281,2281,978,2022,12.796,3073,0.3114964675658317,0.49591002044989774,0.47833333333333333,0.3826429980276134,0.484483817071518,11787.203,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,halu_eval,42,4562,3000,2281,2281,978,2022,13.5746,3073,0.30997304582210244,0.4703476482617587,0.486,0.3736799350121852,0.4904405324659825,11801.192,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,halu_eval,64,4562,3000,2281,2281,978,2022,13.2832,3073,0.3075907590759076,0.47648261758691207,0.4796666666666667,0.3738467709586843,0.4836084764927313,11814.89,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,halu_eval,67,4562,3000,2281,2281,978,2022,13.1922,3073,0.3081155433287483,0.45807770961145194,0.488,0.3684210526315789,0.4807556550743458,11828.496,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,halu_eval,104,4562,3000,2281,2281,978,2022,13.4246,3073,0.3258350374914792,0.4887525562372188,0.5036666666666667,0.39100204498977503,0.5006796405187113,11842.334,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,halu_eval,123,4562,3000,2281,2281,978,2022,12.507,3073,0.31950745301360983,0.5040899795501023,0.48833333333333334,0.3911146370487902,0.4842420996846549,11855.255,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,halu_eval,420,4562,3000,2281,2281,978,2022,13.8684,3073,0.3169107856191744,0.4867075664621677,0.49066666666666664,0.38387096774193546,0.4790750112767735,11869.537,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,halu_eval,511,4562,3000,2281,2281,978,2022,12.9161,3073,0.33065595716198126,0.5051124744376279,0.5053333333333333,0.39967637540453077,0.5019481511148329,11882.868,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,halu_eval,mean,0,0,0,0,0,0,13.129539999999997,3073.0,0.317168144458148,0.48854805725971373,0.4904,0.3845916991513074,0.48854388535920823,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,halu_eval,std,0,0,0,0,0,0,0.3963419412577983,0.0,0.008339411802958305,0.01686837679124849,0.008955197125443725,0.010788148068522222,0.009785648523269434,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,11.1515,3073,0.4622427035330261,0.6258214790782797,0.4826239750097618,0.5317359344076902,0.4829613033570186,11895.253,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,12.2699,3073,0.4643667725828416,0.5106064387322187,0.49383053494728624,0.48639011054320697,0.4925761188310723,11908.762,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,12.1197,3073,0.45128532878852434,0.5286581815156809,0.4770402186645841,0.4869172125809294,0.4743327791421308,11922.12,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,12.6116,3073,0.4612305099030763,0.5462939855253307,0.4875048809058961,0.500171369816063,0.485098657499987,11935.976,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,12.9351,3073,0.4767009961168327,0.4697612511438316,0.5090589613432253,0.47320568148489545,0.5040914460723488,11950.153,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,12.2522,3073,0.45539659950565503,0.5057815489559937,0.48410777040218667,0.4792684849440328,0.47411479465721945,11963.652,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,12.4285,3073,0.4608934169278997,0.4892271857582564,0.491643889105818,0.4746378273677414,0.48477514106244113,11977.333,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,11.5463,3073,0.4565065026088311,0.4876466184177689,0.48699726669269816,0.4715630279140858,0.4801441009765767,11990.132,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,13.289,3073,0.4524603497356649,0.4627734797437817,0.4849668098399063,0.4575588090146406,0.49307518720351584,12004.667,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,12.7993,3073,0.45424085145522636,0.5751601364279179,0.47622022647403356,0.5075985610454445,0.48068708641081037,12018.705,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.340309999999999,3073.0,0.4595324031157578,0.5201730305299062,0.4873994533385397,0.48690470191187296,0.4851856615213121,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6042306040743053,0.0,0.007088744640030991,0.04805182797583925,0.008947224051334173,0.020266583884113495,0.008748826721495644,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,12.2756,3073,0.2717752555339562,0.575335191822647,0.4597315436241611,0.3691652470187394,0.48828197056858025,12032.28,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,13.032,3073,0.2608254397834912,0.5117483074472322,0.46735482929676103,0.34553847532828397,0.4716026862815865,12046.611,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,25,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,13.6366,3073,0.2654289589691421,0.4156378600823045,0.5233805077327108,0.3239691655026127,0.4923780486481787,12061.548,10,2026-09-18T18:11:20.611103+00:00
