model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,14.1668,3073,0.46408704688550645,0.6310364890699027,0.4831311154598826,0.534836209933075,0.5026794792497024,9741.286,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,13.3527,3073,0.4756302521008403,0.5410190341617488,0.503013698630137,0.5062218074350598,0.504793974517429,9755.771,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,13.0051,3073,0.4770055833088451,0.5396891363976394,0.5046183953033269,0.5064150060445346,0.5147060209605103,9769.911,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,12.512,3073,0.48322728115154134,0.6501537694289752,0.507866927592955,0.5543979020483379,0.5173967546385044,9783.562,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,12.7247,3073,0.48918277382163444,0.5995345357825617,0.5166340508806262,0.5387660591574545,0.5238448534421665,9797.427,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,12.6843,3073,0.48076575763048585,0.4425234810073976,0.5124461839530333,0.4608526293010171,0.4991189236716066,9811.255,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,11.849,3073,0.4829180580529155,0.6250519491314105,0.5082974559686888,0.5448683114154259,0.5216687800665156,9824.25,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,12.1005,3073,0.4820503330866025,0.6495719391571773,0.5063405088062622,0.5534114647877351,0.5111441435020088,9837.497,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,12.1106,3073,0.46065243656866695,0.475355332058848,0.490880626223092,0.46788840710136625,0.4848490310207765,9850.758,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,12.2716,3073,0.4621859296482412,0.611586734269803,0.4819960861056751,0.5264927909556009,0.48873765579659406,9864.182,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.67773,3073.0,0.4757705452255279,0.5765522400465464,0.5015225048923679,0.5194150588179607,0.5068939616865815,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6569906210137251,0.0,0.009497966799192398,0.06975058281354975,0.011408910654758827,0.03180787270066042,0.01262252906873556,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,13.9972,3073,0.29661423940449033,0.6559139784946236,0.478078494309892,0.4084990285643421,0.5525339230783102,9879.394,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,13.3533,3073,0.27924491392801254,0.37899907075534317,0.5605850598190838,0.32156332713859326,0.492459916129963,9893.965,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,13.7836,3073,0.27316453398675017,0.39957520244258593,0.5428946600525241,0.3244933160845192,0.5096328722816076,9908.964,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,13.152,3073,0.2791570628910109,0.5627240143369175,0.480595272833382,0.3731842591777445,0.5058044057938063,9923.327,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,12.9603,3073,0.25925470421842334,0.5596707818930041,0.43963379048730666,0.3543601596974154,0.47921898929793316,9937.498,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,13.9372,3073,0.2759324247123153,0.44882516925527677,0.5249489349285089,0.3417567977357728,0.5021001425977706,9952.646,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,13.5747,3073,0.2701817481215079,0.5584760387627771,0.4641814998540998,0.3641793628808864,0.5027544548592139,9967.432,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,13.0814,3073,0.2680130640538559,0.5337846807380857,0.4713306098628538,0.3568512602058928,0.4801287418561735,9981.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,12.9404,3073,0.2798523059774279,0.5332536837913182,0.49471111759556463,0.36706720884543337,0.5215565952632271,9995.876,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,13.3126,3073,0.2622767857142857,0.4679410593389088,0.49215786402100964,0.3361464740380489,0.48633201627636635,10010.399,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_facts,mean,0,0,0,0,0,0,13.409270000000001,3073.0,0.2743691783008079,0.509916367980884,0.49491173037642255,0.3548101194368649,0.5032522057434372,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,22,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3740907992720483,0.0,0.01004045328522139,0.08053594998830826,0.035453619232949554,0.024506477282627004,0.020802875706819973,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,halu_eval,2,4562,3000,2281,2281,978,2022,12.6991,3073,0.3722883135059482,0.5439672801635992,0.5523333333333333,0.44204403822185295,0.546621114569996,10024.757,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,halu_eval,4,4562,3000,2281,2281,978,2022,13.2827,3073,0.3761969904240766,0.5623721881390593,0.5533333333333333,0.45081967213114754,0.5447963505731432,10038.422,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,halu_eval,24,4562,3000,2281,2281,978,2022,12.2964,3073,0.351813826146475,0.5255623721881391,0.5296666666666666,0.42148421484214843,0.5214852876032355,10051.101,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,halu_eval,42,4562,3000,2281,2281,978,2022,13.1922,3073,0.35969209237228833,0.5255623721881391,0.5403333333333333,0.4270876609887827,0.5291534935747675,10064.676,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,halu_eval,64,4562,3000,2281,2281,978,2022,13.0513,3073,0.37220026350461133,0.5777096114519428,0.5446666666666666,0.452724358974359,0.5560106719743354,10078.111,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,halu_eval,67,4562,3000,2281,2281,978,2022,13.0611,3073,0.36376210235131395,0.5378323108384458,0.5426666666666666,0.43399339933993397,0.5286586808905718,10091.554,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,halu_eval,104,4562,3000,2281,2281,978,2022,12.3163,3073,0.3714887640449438,0.5408997955010225,0.552,0.440466278101582,0.5562387358686351,10104.252,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,halu_eval,123,4562,3000,2281,2281,978,2022,13.041,3073,0.37386443046820406,0.5470347648261759,0.5536666666666666,0.444167704441677,0.5589517354094733,10117.675,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,halu_eval,420,4562,3000,2281,2281,978,2022,12.9308,3073,0.35607094133697137,0.5337423312883436,0.5333333333333333,0.42716857610474634,0.5311780031109736,10130.988,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,halu_eval,511,4562,3000,2281,2281,978,2022,11.8028,3073,0.35955831608005523,0.532719836400818,0.5383333333333333,0.4293366295838484,0.5379362290874006,10143.173,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,halu_eval,mean,0,0,0,0,0,0,12.767370000000001,3073.0,0.36569360402348877,0.5427402862985685,0.5440333333333333,0.43692925327300786,0.5411030302662533,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,halu_eval,std,0,0,0,0,0,0,0.4555057410176079,0.0,0.008118674098379554,0.015579547611240011,0.008252205092512493,0.010151058997009646,0.01266900702264241,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,12.2247,3073,0.4687180104775095,0.6469952622392153,0.48845401174168296,0.5436133808226832,0.4904520086430812,10156.532,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,13.5733,3073,0.45997760985166525,0.5464217438284432,0.4843444227005871,0.4994871405234966,0.48400578199097066,10171.239,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,12.9393,3073,0.4588968980319106,0.47095004571523563,0.48939334637964776,0.4648453523668882,0.47508212397210503,10185.312,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,13.1603,3073,0.4893974385891245,0.5812484415260577,0.5172602739726028,0.5313829787234042,0.5121520219768582,10199.605,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,12.0285,3073,0.4835564610011641,0.5524062837669355,0.5114285714285715,0.5156935014548981,0.5173053051075509,10212.769,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,12.0787,3073,0.4938420158550396,0.5799185437619483,0.5223091976516634,0.5334301769945334,0.5295511836673572,10225.987,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,11.4464,3073,0.4923951565268754,0.5543180118028427,0.5210567514677104,0.521524926686217,0.5199309899730207,10238.577,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,11.7583,3073,0.4770557218184409,0.5564790956695204,0.5039138943248532,0.513715710723192,0.511605430577365,10251.48,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,11.3556,3073,0.4636604016293861,0.5392735433463552,0.4893150684931507,0.4986166615431909,0.49983199207457074,10263.979,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,11.0631,3073,0.4577580747308423,0.6007813149364143,0.476908023483366,0.5196074907444017,0.48424684379073024,10276.185,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.16282,3073.0,0.47452577885119573,0.5628792286592967,0.5004383561643836,0.5141917320582905,0.502416368177361,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.7844852322383128,0.0,0.013749201429179058,0.04317734598579494,0.015878691946979825,0.021238529273736734,0.01734943676108469,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,11.8288,3073,0.2627809335638429,0.4237355635205098,0.5150277210388094,0.32439024390243903,0.47226841205306985,10289.235,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,12.6042,3073,0.2514641559789458,0.45028541085888757,0.4806682229355121,0.322709542384169,0.4607646655141525,10303.055,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,12.7694,3073,0.2596180081855389,0.5052435948493296,0.4681572804201926,0.3429910332086694,0.45693325134300355,10317.039,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,13.0713,3073,0.2751369260937183,0.5401566440992964,0.48263787569302596,0.3645730669294866,0.48940245411096306,10331.323,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,12.9103,3073,0.2593420862790362,0.47723350590734104,0.48187189962065946,0.33605982706239773,0.49409361037123595,10345.444,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,12.8,3073,0.26659927980289344,0.5602017788397716,0.45571928800700323,0.3612704391747282,0.49776995570109295,10359.455,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,11.7923,3073,0.2708771453768401,0.5300677021107129,0.4788444703822585,0.3585346143485678,0.48791393744738193,10372.459,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,13.0412,3073,0.24188021454112038,0.4310367715385637,0.472461336445871,0.3098725962685499,0.4547604014481665,10386.712,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,13.0311,3073,0.250403043786677,0.5154652860746051,0.44288007003209806,0.33706597222222223,0.4713386800103051,10400.954,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,12.0742,3073,0.24236588720770288,0.4678083101022169,0.45196235774730087,0.31930412721424367,0.4495069420413147,10414.24,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.592279999999999,3073.0,0.2580467680816316,0.4901234567901234,0.47302305223227314,0.3376771462715474,0.4734752310040686,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,23,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4786049326950156,0.0,0.010795375344191116,0.04475537501812579,0.01924328563581312,0.018048618819748098,0.0168625159596785,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,halu_eval,2,4562,3000,2281,2281,978,2022,12.1751,3073,0.3542384562370779,0.5255623721881391,0.533,0.423219431864965,0.5338829116932555,10427.407,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,halu_eval,4,4562,3000,2281,2281,978,2022,12.1046,3073,0.3629148629148629,0.5143149284253579,0.5473333333333333,0.42554991539763115,0.539629009322807,10439.894,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,halu_eval,24,4562,3000,2281,2281,978,2022,11.581,3073,0.37432432432432433,0.5664621676891616,0.55,0.45077298616761596,0.5533075332892375,10451.858,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,halu_eval,42,4562,3000,2281,2281,978,2022,12.5075,3073,0.35384615384615387,0.5173824130879345,0.5346666666666666,0.420265780730897,0.5292629743577296,10464.749,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,halu_eval,64,4562,3000,2281,2281,978,2022,11.6109,3073,0.3641267700606878,0.5521472392638037,0.5396666666666666,0.4388459975619667,0.5407399990695397,10476.742,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,halu_eval,67,4562,3000,2281,2281,978,2022,12.7491,3073,0.3724235963041933,0.5357873210633947,0.5543333333333333,0.4394129979035639,0.5479156679389698,10489.873,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,halu_eval,104,4562,3000,2281,2281,978,2022,12.9907,3073,0.3696581196581197,0.5306748466257669,0.552,0.4357682619647355,0.5475007534705155,10503.246,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,halu_eval,123,4562,3000,2281,2281,978,2022,12.3967,3073,0.3731138545953361,0.556237218813906,0.5506666666666666,0.4466338259441708,0.5455356619112058,10516.024,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,halu_eval,420,4562,3000,2281,2281,978,2022,11.5508,3073,0.3627254509018036,0.5552147239263804,0.537,0.4387878787878788,0.5384320531414158,10527.957,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,halu_eval,511,4562,3000,2281,2281,978,2022,12.6783,3073,0.3574438202247191,0.5204498977505112,0.5386666666666666,0.4238134887593672,0.5469257897281236,10541.018,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,halu_eval,mean,0,0,0,0,0,0,12.234469999999998,3073.0,0.36448154090672785,0.5374233128834356,0.5437333333333333,0.4343070565082792,0.5423132353922799,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,halu_eval,std,0,0,0,0,0,0,0.49378488646373125,0.0,0.0073109259659404425,0.017729011698726597,0.007523001764957637,0.009994283003800017,0.006906194749600891,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,12.2643,3073,0.4873977302718395,0.6139971739672513,0.5141682974559687,0.5434214882112774,0.5246904111514716,10554.416,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,11.8919,3073,0.4687946950981667,0.5993682985620481,0.491545988258317,0.5261007551161857,0.4989508112254011,10567.441,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,11.1666,3073,0.47949434073203,0.5422658133156013,0.507279843444227,0.5089519054491555,0.5168433540178515,10579.742,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,12.8283,3073,0.45903789081372076,0.5528218768182196,0.4826614481409002,0.5015837104072398,0.4876971822102516,10593.703,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,12.2243,3073,0.4705492685619652,0.7085030338292744,0.4873581213307241,0.565514496118888,0.5047119656718848,10607.061,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,12.7479,3073,0.45752183759301196,0.587731693126091,0.47772994129158514,0.5145164811176599,0.47836499858906173,10620.941,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,11.9793,3073,0.47789532684088837,0.5669520405618818,0.5044227005870842,0.5186283454987834,0.5021429525861358,10634.058,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,11.5157,3073,0.47051619619129265,0.6386834012135317,0.49142857142857144,0.5418517734997532,0.502669048691059,10646.716,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,10.5401,3073,0.4518778518778519,0.5350344942232566,0.47545988258317023,0.4899528086466738,0.48443079420868085,10658.399,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,11.4666,3073,0.46742966622970655,0.7705926356911312,0.4785518590998043,0.581892358386945,0.4850999208476458,10671.009,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_constraints,mean,0,0,0,0,0,0,11.8625,3073.0,0.4690514804210474,0.6115950461308287,0.4910606653620352,0.5292414122452562,0.49856014391994447,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6733184610568759,0.0,0.010291136837306989,0.07228086727906267,0.012797491242766213,0.027399791875278346,0.014111866445314775,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,10.6908,3073,0.2841290322580645,0.43847072879330945,0.5421651590312226,0.34481678672095206,0.5219547461637705,10682.913,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,11.1843,3073,0.2805060451202792,0.5975043143501925,0.46830318062445286,0.38178039781161205,0.516410727967691,10695.311,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,10.8018,3073,0.2853259227934513,0.6269746448957918,0.46600525240735335,0.3921780287303828,0.5117402755943055,10707.326,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,11.8083,3073,0.27650331529609024,0.4816142307181734,0.5113072658301722,0.3513120945095381,0.505875777786978,10720.349,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,12.0542,3073,0.29357971745711403,0.6179476968007434,0.4864677560548585,0.3980503655564582,0.5330844941113398,10733.614,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,12.739,3073,0.27847324496809034,0.6024160361077924,0.4618835716370003,0.3808804398002434,0.5028099734568959,10747.565,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,12.8804,3073,0.28748651564185546,0.6367980884109916,0.46655237817332945,0.3961352657004831,0.5171440768666619,10761.657,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,12.1753,3073,0.2831269060807867,0.6038762777114032,0.47103880945433324,0.3855084745762712,0.515089070878792,10775.044,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,11.0073,3073,0.2723241590214067,0.4728527810965087,0.5079880361832506,0.34560714112453306,0.5015079353204699,10787.263,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,12.7291,3073,0.2681899321670832,0.49860613301473516,0.4884009337613073,0.34877890240505155,0.50009434923494,10801.205,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_facts,mean,0,0,0,0,0,0,11.80705,3073.0,0.2809644790804222,0.5577060931899641,0.4870112343157279,0.37250478969355255,0.5125711427381845,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,24,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7969591724172577,0.0,0.007067930742371496,0.07148232203434202,0.024841156454131676,0.021036761827388804,0.00984737179898818,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,halu_eval,2,4562,3000,2281,2281,978,2022,13.0611,3073,0.351775956284153,0.5265848670756647,0.5293333333333333,0.4217854217854218,0.5299185948432276,10815.176,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,halu_eval,4,4562,3000,2281,2281,978,2022,11.43,3073,0.3650034176349966,0.5460122699386503,0.5423333333333333,0.43752560426054893,0.5461465292821903,10826.988,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,halu_eval,24,4562,3000,2281,2281,978,2022,11.762,3073,0.3494809688581315,0.516359918200409,0.529,0.41683862979777137,0.52993427107543,10839.132,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,halu_eval,42,4562,3000,2281,2281,978,2022,13.1113,3073,0.36730506155950754,0.549079754601227,0.5446666666666666,0.44016393442622953,0.5363779610379891,10852.626,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,halu_eval,64,4562,3000,2281,2281,978,2022,11.2788,3073,0.36101578586135896,0.5378323108384458,0.539,0.4320328542094456,0.5417263374860178,10864.287,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,halu_eval,67,4562,3000,2281,2281,978,2022,11.6515,3073,0.36526533425223984,0.5419222903885481,0.5436666666666666,0.43639357760395225,0.5454775081465839,10876.32,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,halu_eval,104,4562,3000,2281,2281,978,2022,11.8927,3073,0.37517241379310345,0.556237218813906,0.5533333333333333,0.44810543657331137,0.553708035737764,10888.595,10,2026-07-22T18:11:10.952610+00:00
